job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754012992.0,1754012992.0,1754012993.0,,0.0,1.326,300.0,COLD,0.0,True,multiply,"[2, 4]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.326,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754012992.0,1754012992.0,1754012994.0,,0.0,0.785,0.0,HOT,1.0,False,add,"[1, 7]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.785,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754012992.0,1754012992.0,1754012995.0,,0.0,0.594,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.594,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754012992.0,1754012992.0,1754012996.0,,0.0,0.649,0.0,HOT,1.0,False,add,"[5, 8]",13,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.649,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754013002.0,1754013002.0,1754013003.0,,0.0,0.578,0.0,HOT,1.0,False,divide,"[6, 4]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.578,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754013002.0,1754013002.0,1754013004.0,,0.0,0.713,0.0,HOT,1.0,False,add,"[2, 8]",10,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754013002.0,1754013002.0,1754013004.0,,0.0,0.931,0.0,HOT,1.0,False,multiply,"[5, 7]",35,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754013016.0,1754013016.0,1754013018.0,,0.0,1.496,50.0,WARM,0.5,False,multiply,"[2, 6]",12,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.496,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754013027.0,1754013027.0,1754013028.0,,0.0,0.841,0.0,HOT,1.0,False,divide,"[3, 1]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754013027.0,1754013027.0,1754013029.0,,0.0,0.807,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754013039.0,1754013039.0,1754013040.0,,0.0,1.46,50.0,WARM,0.5,False,add,"[9, 9]",18,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.46,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754013039.0,1754013039.0,1754013042.0,,0.0,1.262,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.262,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754013048.0,1754013048.0,1754013049.0,,0.0,0.934,0.0,HOT,1.0,False,multiply,"[5, 2]",10,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754013057.0,1754013057.0,1754013058.0,,0.0,0.587,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.587,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754013069.0,1754013069.0,1754013071.0,,0.0,1.342,50.0,WARM,0.5,False,subtract,"[2, 9]",-7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.342,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754013069.0,1754013069.0,1754013072.0,,0.0,0.894,0.0,HOT,1.0,False,subtract,"[5, 3]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754013069.0,1754013069.0,1754013072.0,,0.0,0.732,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.732,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754013082.0,1754013082.0,1754013083.0,,0.0,1.222,50.0,WARM,0.5,False,multiply,"[5, 9]",45,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.222,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754013096.0,1754013096.0,1754013097.0,,0.0,1.394,50.0,WARM,0.5,False,add,"[4, 2]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.394,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754013096.0,1754013096.0,1754013099.0,,0.0,1.906,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754013096.0,1754013096.0,1754013101.0,,0.0,1.262,0.0,HOT,1.0,False,multiply,"[9, 2]",18,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.262,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
