job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754034276.0,1754034276.0,1754034277.0,,0.0,1.464,300.0,COLD,0.0,True,multiply,"[9, 4]",36,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.464,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754034276.0,1754034276.0,1754034279.0,,0.0,0.994,0.0,HOT,1.0,False,power,"[3, 7]",2187,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.994,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754034276.0,1754034276.0,1754034279.0,,0.0,0.738,0.0,HOT,1.0,False,subtract,"[5, 1]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754034276.0,1754034276.0,1754034281.0,,0.0,1.316,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.316,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754034290.0,1754034290.0,1754034291.0,,0.0,1.168,50.0,WARM,0.5,False,multiply,"[9, 5]",45,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.168,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754034290.0,1754034290.0,1754034292.0,,0.0,1.41,0.0,HOT,1.0,False,add,"[5, 7]",12,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.41,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754034290.0,1754034290.0,1754034294.0,,0.0,1.234,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.234,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754034290.0,1754034290.0,1754034295.0,,0.0,1.379,0.0,HOT,1.0,False,subtract,"[8, 6]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.379,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754034303.0,1754034303.0,1754034304.0,,0.0,0.8,0.0,HOT,1.0,False,power,"[1, 1]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754034303.0,1754034303.0,1754034305.0,,0.0,0.951,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
