job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754068620.0,1754068620.0,1754068621.0,,0.0,0.943,300.0,COLD,0.0,True,add,"[1, 1]",2,rr_job,random_worker,1,moderate,typical,2-5s,True,0.943,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754068620.0,1754068620.0,1754068621.0,,0.0,1.197,300.0,COLD,0.0,True,multiply,"[4, 3]",12,rr_job,random_worker,1,moderate,typical,2-5s,True,1.197,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754068622.0,1754068622.0,1754068623.0,,0.0,1.146,0.0,HOT,1.0,False,add,"[1, 7]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754068622.0,1754068622.0,1754068623.0,,0.0,1.073,300.0,COLD,0.0,True,multiply,"[1, 2]",2,rr_job,random_worker,1,moderate,typical,2-5s,True,1.073,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754068622.0,1754068622.0,1754068623.0,,0.0,1.112,300.0,COLD,0.0,True,subtract,"[5, 6]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.112,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754068622.0,1754068622.0,1754068623.0,,0.0,1.049,0.0,HOT,1.0,False,power,"[9, 9]",387420489,rr_job,random_worker,1,moderate,typical,2-5s,True,1.049,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754068622.0,1754068622.0,1754068624.0,,0.0,0.6,0.0,HOT,1.0,False,power,"[8, 4]",4096,rr_job,random_worker,1,moderate,typical,2-5s,True,0.6,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754068622.0,1754068622.0,1754068624.0,,0.0,0.712,0.0,HOT,1.0,False,divide,"[5, 9]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.712,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754068626.0,1754068626.0,1754068627.0,,0.0,0.707,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754068629.0,1754068629.0,1754068630.0,,0.0,1.057,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.057,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
