job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752533338.0,1752533339.0,1752533340.0,,1000.0,0.985,300.0,COLD,0.0,True,divide,"[4, 3]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.985,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752533338.0,1752533339.0,1752533340.0,,1000.0,1.141,300.0,COLD,0.0,True,subtract,"[5, 3]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.141,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752533338.0,1752533339.0,1752533340.0,,1000.0,1.154,300.0,COLD,0.0,True,subtract,"[6, 6]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.154,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752533338.0,1752533339.0,1752533340.0,,1000.0,1.542,300.0,COLD,0.0,True,add,"[2, 5]",7,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.542,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752533342.0,1752533342.0,1752533343.0,,0.0,0.646,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.646,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752533342.0,1752533342.0,1752533343.0,,0.0,1.161,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.161,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752533342.0,1752533342.0,1752533343.0,,0.0,1.097,0.0,HOT,1.0,False,divide,"[7, 3]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752533345.0,1752533346.0,1752533347.0,,1000.0,1.385,0.0,HOT,1.0,False,multiply,"[2, 10]",20,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.385,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752533345.0,1752533346.0,1752533346.0,,1000.0,0.632,0.0,HOT,1.0,False,divide,"[3, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.632,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752533348.0,1752533348.0,1752533349.0,,0.0,1.154,0.0,HOT,1.0,False,power,"[9, 7]",4782969,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.154,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
