job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753915833.0,1753915833.0,1753915834.0,,0.0,1.13,300.0,COLD,0.0,True,power,"[9, 7]",4782969,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.13,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753915837.0,1753915838.0,1753915839.0,,1000.0,1.327,300.0,COLD,0.0,True,subtract,"[7, 4]",3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.327,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753915837.0,1753915838.0,1753915839.0,,1000.0,1.707,300.0,COLD,0.0,True,subtract,"[4, 4]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.707,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753915837.0,1753915838.0,1753915839.0,,1000.0,0.959,0.0,HOT,1.0,False,divide,"[2, 1]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.959,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753915837.0,1753915838.0,1753915839.0,,1000.0,0.82,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.82,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753915837.0,1753915837.0,1753915839.0,,0.0,1.085,300.0,COLD,0.0,True,multiply,"[2, 7]",14,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.085,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753915837.0,1753915838.0,1753915840.0,,1000.0,0.885,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.885,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753915842.0,1753915842.0,1753915843.0,,0.0,1.39,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.39,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753915842.0,1753915842.0,1753915843.0,,0.0,1.098,0.0,HOT,1.0,False,power,"[7, 3]",343,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.098,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753915842.0,1753915842.0,1753915843.0,,0.0,0.637,0.0,HOT,1.0,False,add,"[2, 3]",5,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.637,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753915842.0,1753915842.0,1753915843.0,,0.0,1.002,0.0,HOT,1.0,False,add,"[2, 6]",8,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753915846.0,1753915846.0,1753915847.0,,0.0,0.757,0.0,HOT,1.0,False,divide,"[9, 10]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
