job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752690116.0,1752690116.0,1752690117.0,,0.0,0.946,300.0,COLD,0.0,True,subtract,"[7, 10]",-3,rr_job,random_worker,1,light,extended,8-15s,True,0.946,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752690116.0,1752690116.0,1752690117.0,,0.0,1.042,300.0,COLD,0.0,True,divide,"[8, 1]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.042,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752690116.0,1752690116.0,1752690118.0,,0.0,1.448,300.0,COLD,0.0,True,divide,"[7, 4]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.448,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752690116.0,1752690117.0,1752690118.0,,1000.0,1.19,300.0,COLD,0.0,True,divide,"[3, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.19,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752690129.0,1752690129.0,1752690130.0,,0.0,1.1,50.0,WARM,0.5,False,multiply,"[10, 5]",50,rr_job,random_worker,1,light,extended,8-15s,True,1.1,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752690129.0,1752690129.0,1752690131.0,,0.0,1.383,50.0,WARM,0.5,False,divide,"[2, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.383,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752690144.0,1752690144.0,1752690145.0,,0.0,1.117,50.0,WARM,0.5,False,power,"[9, 9]",387420489,rr_job,random_worker,1,light,extended,8-15s,True,1.117,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752690144.0,1752690144.0,1752690145.0,,0.0,1.128,50.0,WARM,0.5,False,power,"[1, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.128,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752690144.0,1752690144.0,1752690146.0,,0.0,0.894,0.0,HOT,1.0,False,add,"[7, 2]",9,rr_job,random_worker,1,light,extended,8-15s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752690152.0,1752690152.0,1752690153.0,,0.0,1.153,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,rr_job,random_worker,1,light,extended,8-15s,True,1.153,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752690152.0,1752690152.0,1752690155.0,,0.0,1.113,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.113,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752690152.0,1752690152.0,1752690153.0,,0.0,0.665,0.0,HOT,1.0,False,add,"[2, 4]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752690163.0,1752690163.0,1752690164.0,,0.0,1.174,50.0,WARM,0.5,False,add,"[7, 6]",13,rr_job,random_worker,1,light,extended,8-15s,True,1.174,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752690163.0,1752690163.0,1752690164.0,,0.0,1.159,50.0,WARM,0.5,False,power,"[7, 1]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.159,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752690163.0,1752690163.0,1752690165.0,,0.0,1.161,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.161,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752690163.0,1752690163.0,1752690165.0,,0.0,0.787,0.0,HOT,1.0,False,divide,"[8, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752690178.0,1752690178.0,1752690179.0,,0.0,1.086,50.0,WARM,0.5,False,subtract,"[7, 3]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.086,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752690178.0,1752690178.0,1752690179.0,,0.0,0.613,50.0,WARM,0.5,False,power,"[1, 10]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.613,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1752690178.0,1752690178.0,1752690179.0,,0.0,1.026,50.0,WARM,0.5,False,multiply,"[1, 5]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.026,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752690178.0,1752690178.0,1752690180.0,,0.0,0.538,0.0,HOT,1.0,False,add,"[7, 6]",13,rr_job,random_worker,1,light,extended,8-15s,True,0.538,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752690192.0,1752690192.0,1752690193.0,,0.0,1.108,50.0,WARM,0.5,False,add,"[10, 6]",16,rr_job,random_worker,1,light,extended,8-15s,True,1.108,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752690192.0,1752690192.0,1752690193.0,,0.0,0.729,50.0,WARM,0.5,False,multiply,"[7, 5]",35,rr_job,random_worker,1,light,extended,8-15s,True,0.729,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752690202.0,1752690202.0,1752690203.0,,0.0,1.272,50.0,WARM,0.5,False,divide,"[7, 3]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.272,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752690202.0,1752690202.0,1752690203.0,,0.0,1.18,50.0,WARM,0.5,False,power,"[3, 9]",19683,rr_job,random_worker,1,light,extended,8-15s,True,1.18,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
