job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753904198.0,1753904198.0,1753904200.0,,0.0,1.482,300.0,COLD,0.0,True,power,"[1, 4]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.482,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753904198.0,1753904198.0,1753904202.0,,0.0,1.275,0.0,HOT,1.0,False,multiply,"[10, 7]",70,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.275,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753904198.0,1753904198.0,1753904203.0,,0.0,0.761,0.0,HOT,1.0,False,subtract,"[5, 3]",2,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753904198.0,1753904198.0,1753904201.0,,0.0,1.014,0.0,HOT,1.0,False,subtract,"[5, 1]",4,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753904198.0,1753904198.0,1753904204.0,,0.0,0.838,0.0,HOT,1.0,False,add,"[10, 2]",12,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.838,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753904198.0,1753904198.0,1753904205.0,,0.0,1.299,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753904199.0,1753904199.0,1753904207.0,,0.0,0.821,0.0,HOT,1.0,False,power,"[10, 5]",100000,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753904199.0,1753904199.0,1753904208.0,,0.0,1.262,0.0,HOT,1.0,False,divide,"[1, 3]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.262,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753904199.0,1753904199.0,1753904210.0,,0.0,1.341,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.341,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753904199.0,1753904199.0,1753904206.0,,0.0,0.919,0.0,HOT,1.0,False,add,"[1, 9]",10,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.919,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753904199.0,1753904199.0,1753904211.0,,0.0,1.294,0.0,HOT,1.0,False,add,"[7, 6]",13,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.294,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1753904199.0,1753904199.0,1753904212.0,,0.0,0.989,0.0,HOT,1.0,False,divide,"[7, 5]",1,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753904199.0,1753904200.0,1753904213.0,,1000.0,1.073,0.0,HOT,1.0,False,subtract,"[10, 1]",9,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.073,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753904199.0,1753904200.0,1753904214.0,,1000.0,1.213,0.0,HOT,1.0,False,divide,"[4, 5]",0,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.213,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753904200.0,1753904200.0,1753904216.0,,0.0,1.252,0.0,HOT,1.0,False,power,"[7, 4]",2401,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1753904200.0,1753904200.0,1753904217.0,,0.0,0.932,0.0,HOT,1.0,False,add,"[3, 9]",12,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1753904200.0,1753904200.0,1753904218.0,,0.0,1.153,0.0,HOT,1.0,False,add,"[3, 6]",9,urgency_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.153,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
