job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752524620.0,1752524620.0,1752524622.0,,0.0,0.666,0.0,HOT,1.0,False,add,"[3, 8]",11,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.666,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752524620.0,1752524620.0,1752524621.0,,0.0,0.961,300.0,COLD,0.0,True,power,"[4, 10]",1048576,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.961,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752524634.0,1752524635.0,1752524637.0,,1000.0,0.974,0.0,HOT,1.0,False,multiply,"[10, 8]",80,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.974,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752524634.0,1752524634.0,1752524636.0,,0.0,1.155,50.0,WARM,0.5,False,add,"[9, 2]",11,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.155,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752524634.0,1752524635.0,1752524636.0,,1000.0,0.618,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.618,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752524645.0,1752524645.0,1752524647.0,,0.0,1.401,0.0,HOT,1.0,False,multiply,"[8, 4]",32,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.401,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752524660.0,1752524660.0,1752524661.0,,0.0,1.09,0.0,HOT,1.0,False,power,"[10, 5]",100000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.09,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752524660.0,1752524660.0,1752524663.0,,0.0,1.18,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752524670.0,1752524670.0,1752524672.0,,0.0,0.956,0.0,HOT,1.0,False,divide,"[3, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.956,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752524670.0,1752524670.0,1752524671.0,,0.0,0.907,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752524670.0,1752524670.0,1752524671.0,,0.0,0.709,50.0,WARM,0.5,False,multiply,"[8, 3]",24,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.709,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752524679.0,1752524679.0,1752524683.0,,0.0,1.413,0.0,HOT,1.0,False,power,"[2, 10]",1024,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752524679.0,1752524679.0,1752524681.0,,0.0,0.615,0.0,HOT,1.0,False,add,"[2, 2]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752524679.0,1752524679.0,1752524680.0,,0.0,0.813,0.0,HOT,1.0,False,multiply,"[4, 2]",8,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.813,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752524679.0,1752524679.0,1752524681.0,,0.0,0.753,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752524694.0,1752524694.0,1752524694.0,,0.0,0.593,50.0,WARM,0.5,False,power,"[7, 3]",343,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.593,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752524694.0,1752524694.0,1752524696.0,,0.0,1.171,0.0,HOT,1.0,False,power,"[6, 5]",7776,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.171,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752524709.0,1752524709.0,1752524711.0,,0.0,1.061,0.0,HOT,1.0,False,subtract,"[5, 4]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752524709.0,1752524709.0,1752524710.0,,0.0,0.488,0.0,HOT,1.0,False,add,"[10, 9]",19,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.488,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752524709.0,1752524709.0,1752524710.0,,0.0,0.777,300.0,COLD,0.0,True,divide,"[1, 2]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.777,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1752524709.0,1752524709.0,1752524710.0,,0.0,0.926,50.0,WARM,0.5,False,subtract,"[3, 9]",-6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.926,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752524720.0,1752524720.0,1752524723.0,,0.0,0.535,0.0,HOT,1.0,False,power,"[3, 10]",59049,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.535,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752524720.0,1752524720.0,1752524722.0,,0.0,1.335,0.0,HOT,1.0,False,power,"[5, 7]",78125,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.335,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1752524720.0,1752524720.0,1752524721.0,,0.0,0.673,50.0,WARM,0.5,False,divide,"[2, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.673,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1752524728.0,1752524728.0,1752524729.0,,0.0,0.552,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.552,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1752524728.0,1752524729.0,1752524731.0,,1000.0,0.701,0.0,HOT,1.0,False,add,"[9, 1]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.701,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752524728.0,1752524728.0,1752524730.0,,0.0,1.186,0.0,HOT,1.0,False,multiply,"[2, 6]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.186,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1752524738.0,1752524738.0,1752524739.0,,0.0,1.333,0.0,HOT,1.0,False,power,"[10, 7]",10000000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.333,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
