job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754074151.0,1754074151.0,1754074152.0,,0.0,1.099,300.0,COLD,0.0,True,subtract,"[6, 10]",-4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.099,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754074151.0,1754074151.0,1754074153.0,,0.0,1.169,0.0,HOT,1.0,False,subtract,"[3, 3]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.169,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754074151.0,1754074151.0,1754074154.0,,0.0,0.857,0.0,HOT,1.0,False,power,"[2, 8]",256,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754074151.0,1754074151.0,1754074155.0,,0.0,1.49,0.0,HOT,1.0,False,subtract,"[1, 1]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754074151.0,1754074151.0,1754074157.0,,0.0,1.065,0.0,HOT,1.0,False,multiply,"[7, 10]",70,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754074155.0,1754074155.0,1754074157.0,,0.0,1.296,300.0,COLD,0.0,True,divide,"[6, 7]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.296,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754074159.0,1754074159.0,1754074160.0,,0.0,1.061,0.0,HOT,1.0,False,add,"[10, 8]",18,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754074163.0,1754074163.0,1754074164.0,,0.0,1.329,0.0,HOT,1.0,False,multiply,"[4, 4]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754074163.0,1754074163.0,1754074166.0,,0.0,1.382,0.0,HOT,1.0,False,subtract,"[2, 1]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754074163.0,1754074163.0,1754074167.0,,0.0,1.248,0.0,HOT,1.0,False,multiply,"[3, 7]",21,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754074163.0,1754074163.0,1754074169.0,,0.0,1.471,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.471,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754074163.0,1754074163.0,1754074170.0,,0.0,1.069,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754074165.0,1754074165.0,1754074166.0,,0.0,0.71,0.0,HOT,1.0,False,add,"[4, 6]",10,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.71,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1754074165.0,1754074165.0,1754074167.0,,0.0,1.194,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.194,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754074165.0,1754074165.0,1754074168.0,,0.0,1.341,0.0,HOT,1.0,False,divide,"[6, 3]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.341,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754074168.0,1754074168.0,1754074169.0,,0.0,1.38,300.0,COLD,0.0,True,power,"[8, 2]",64,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.38,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754074170.0,1754074170.0,1754074172.0,,0.0,1.255,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.255,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754074170.0,1754074170.0,1754074173.0,,0.0,1.051,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1754074170.0,1754074170.0,1754074174.0,,0.0,1.151,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1754074173.0,1754074173.0,1754074175.0,,0.0,1.365,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.365,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754074173.0,1754074173.0,1754074177.0,,0.0,1.398,0.0,HOT,1.0,False,divide,"[10, 4]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.398,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754074173.0,1754074173.0,1754074178.0,,0.0,1.064,0.0,HOT,1.0,False,power,"[4, 2]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.064,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1754074173.0,1754074173.0,1754074174.0,,0.0,0.996,0.0,HOT,1.0,False,divide,"[4, 8]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.996,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754074173.0,1754074173.0,1754074175.0,,0.0,1.395,0.0,HOT,1.0,False,divide,"[8, 4]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.395,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_4,1754074173.0,1754074173.0,1754074177.0,,0.0,1.313,0.0,HOT,1.0,False,add,"[8, 7]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.313,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_3,1754074175.0,1754074175.0,1754074176.0,,0.0,0.598,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.598,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1754074175.0,1754074175.0,1754074179.0,,0.0,1.486,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.486,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1754074178.0,1754074178.0,1754074179.0,,0.0,1.158,0.0,HOT,1.0,False,multiply,"[3, 10]",30,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1754074178.0,1754074178.0,1754074180.0,,0.0,0.955,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_1,1754074182.0,1754074182.0,1754074183.0,,0.0,1.226,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_1,1754074182.0,1754074182.0,1754074185.0,,0.0,1.355,0.0,HOT,1.0,False,power,"[5, 1]",5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.355,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_1,1754074182.0,1754074182.0,1754074186.0,,0.0,1.317,0.0,HOT,1.0,False,add,"[2, 1]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_1,1754074182.0,1754074182.0,1754074187.0,,0.0,0.89,0.0,HOT,1.0,False,multiply,"[1, 6]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.89,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1754074185.0,1754074185.0,1754074186.0,,0.0,0.78,0.0,HOT,1.0,False,divide,"[5, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.78,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1754074185.0,1754074185.0,1754074188.0,,0.0,1.309,0.0,HOT,1.0,False,divide,"[5, 9]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.309,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1754074185.0,1754074186.0,1754074189.0,,1000.0,1.32,0.0,HOT,1.0,False,subtract,"[10, 9]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.32,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_4,1754074185.0,1754074186.0,1754074190.0,,1000.0,0.828,0.0,HOT,1.0,False,subtract,"[2, 1]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.828,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1754074190.0,1754074190.0,1754074191.0,,0.0,1.113,0.0,HOT,1.0,False,subtract,"[10, 9]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.113,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1754074190.0,1754074190.0,1754074193.0,,0.0,1.294,0.0,HOT,1.0,False,power,"[7, 3]",343,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.294,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1754074190.0,1754074190.0,1754074194.0,,0.0,0.801,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1754074194.0,1754074194.0,1754074195.0,,0.0,1.202,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.202,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_1,1754074194.0,1754074194.0,1754074196.0,,0.0,0.794,0.0,HOT,1.0,False,power,"[8, 2]",64,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1754074194.0,1754074194.0,1754074197.0,,0.0,1.449,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.449,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_1,1754074194.0,1754074194.0,1754074198.0,,0.0,0.923,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.923,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
