job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752702804.0,1752702804.0,1752702806.0,,0.0,1.451,300.0,COLD,0.0,True,power,"[5, 6]",15625,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.451,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752702818.0,1752702818.0,1752702819.0,,0.0,1.311,50.0,WARM,0.5,False,multiply,"[3, 2]",6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.311,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752702818.0,1752702818.0,1752702820.0,,0.0,1.318,0.0,HOT,1.0,False,add,"[4, 7]",11,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752702832.0,1752702832.0,1752702833.0,,0.0,1.343,50.0,WARM,0.5,False,divide,"[3, 3]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.343,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752702832.0,1752702832.0,1752702835.0,,0.0,1.115,0.0,HOT,1.0,False,add,"[3, 6]",9,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752702844.0,1752702844.0,1752702845.0,,0.0,1.225,0.0,HOT,1.0,False,power,"[8, 1]",8,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1752702844.0,1752702844.0,1752702846.0,,0.0,1.087,0.0,HOT,1.0,False,multiply,"[10, 1]",10,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752702855.0,1752702855.0,1752702856.0,,0.0,0.752,50.0,WARM,0.5,False,multiply,"[8, 8]",64,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.752,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752702855.0,1752702855.0,1752702857.0,,0.0,1.299,0.0,HOT,1.0,False,power,"[7, 10]",282475249,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752702855.0,1752702855.0,1752702858.0,,0.0,0.633,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.633,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752702869.0,1752702869.0,1752702871.0,,0.0,1.328,0.0,HOT,1.0,False,add,"[3, 2]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.328,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752702869.0,1752702869.0,1752702870.0,,0.0,0.811,50.0,WARM,0.5,False,subtract,"[9, 8]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.811,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752702869.0,1752702869.0,1752702872.0,,0.0,0.95,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752702869.0,1752702869.0,1752702873.0,,0.0,0.774,0.0,HOT,1.0,False,divide,"[2, 6]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.774,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
