job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754079681.0,1754079681.0,1754079683.0,,0.0,0.831,0.0,HOT,1.0,False,multiply,"[10, 3]",30,edf_job,random_worker,1,moderate,typical,2-5s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754079681.0,1754079681.0,1754079682.0,,0.0,1.551,300.0,COLD,0.0,True,power,"[10, 1]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,1.551,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754079681.0,1754079681.0,1754079682.0,,0.0,1.05,300.0,COLD,0.0,True,subtract,"[2, 1]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.05,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754079681.0,1754079681.0,1754079682.0,,0.0,0.91,300.0,COLD,0.0,True,add,"[3, 3]",6,edf_job,random_worker,1,moderate,typical,2-5s,True,0.91,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754079684.0,1754079684.0,1754079686.0,,0.0,1.018,0.0,HOT,1.0,False,subtract,"[8, 4]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.018,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754079684.0,1754079684.0,1754079685.0,,0.0,0.985,0.0,HOT,1.0,False,add,"[7, 1]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754079684.0,1754079684.0,1754079685.0,,0.0,1.452,300.0,COLD,0.0,True,power,"[3, 1]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.452,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754079684.0,1754079684.0,1754079685.0,,0.0,1.314,0.0,HOT,1.0,False,divide,"[2, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.314,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754079687.0,1754079687.0,1754079689.0,,0.0,0.954,0.0,HOT,1.0,False,divide,"[1, 6]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754079687.0,1754079687.0,1754079688.0,,0.0,1.275,0.0,HOT,1.0,False,power,"[10, 4]",10000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.275,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
