job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754089308.0,1754089308.0,1754089311.0,,0.0,0.565,0.0,HOT,1.0,False,divide,"[1, 8]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754089308.0,1754089308.0,1754089310.0,,0.0,1.496,300.0,COLD,0.0,True,divide,"[4, 8]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.496,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754089308.0,1754089308.0,1754089311.0,,0.0,1.113,0.0,HOT,1.0,False,divide,"[5, 4]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.113,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754089312.0,1754089312.0,1754089313.0,,0.0,0.918,0.0,HOT,1.0,False,divide,"[9, 2]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754089316.0,1754089316.0,1754089317.0,,0.0,1.133,0.0,HOT,1.0,False,subtract,"[7, 3]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.133,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754089316.0,1754089316.0,1754089318.0,,0.0,1.61,300.0,COLD,0.0,True,subtract,"[5, 3]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.61,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754089316.0,1754089316.0,1754089319.0,,0.0,1.317,0.0,HOT,1.0,False,add,"[7, 1]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754089316.0,1754089316.0,1754089318.0,,0.0,1.635,300.0,COLD,0.0,True,add,"[8, 5]",13,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.635,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754089318.0,1754089318.0,1754089319.0,,0.0,0.898,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754089318.0,1754089319.0,1754089319.0,,1000.0,0.601,0.0,HOT,1.0,False,add,"[4, 4]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.601,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
