run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-14 18:46:30,run_2025-07-14_18-43_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-14 18:49:55,run_2025-07-14_18-43_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-14 18:53:19,run_2025-07-14_18-43_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-07-14 18:56:44,run_2025-07-14_18-43_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-07-14 19:00:08,run_2025-07-14_18-43_rr_job_random_worker_iter05
6.0,rr_job,rr_worker,1.0,completed,2025-07-14 19:03:33,run_2025-07-14_18-43_rr_job_rr_worker_iter01
7.0,rr_job,rr_worker,2.0,completed,2025-07-14 19:06:58,run_2025-07-14_18-43_rr_job_rr_worker_iter02
8.0,rr_job,rr_worker,3.0,completed,2025-07-14 19:10:22,run_2025-07-14_18-43_rr_job_rr_worker_iter03
9.0,rr_job,rr_worker,4.0,completed,2025-07-14 19:13:47,run_2025-07-14_18-43_rr_job_rr_worker_iter04
10.0,rr_job,rr_worker,5.0,completed,2025-07-14 19:17:12,run_2025-07-14_18-43_rr_job_rr_worker_iter05
11.0,rr_job,least_loaded_fair,1.0,completed,2025-07-14 19:20:36,run_2025-07-14_18-43_rr_job_least_loaded_fair_iter01
12.0,rr_job,least_loaded_fair,2.0,completed,2025-07-14 19:24:01,run_2025-07-14_18-43_rr_job_least_loaded_fair_iter02
13.0,rr_job,least_loaded_fair,3.0,completed,2025-07-14 19:27:26,run_2025-07-14_18-43_rr_job_least_loaded_fair_iter03
14.0,rr_job,least_loaded_fair,4.0,completed,2025-07-14 19:30:51,run_2025-07-14_18-43_rr_job_least_loaded_fair_iter04
15.0,rr_job,least_loaded_fair,5.0,completed,2025-07-14 19:34:15,run_2025-07-14_18-43_rr_job_least_loaded_fair_iter05
16.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-14 19:37:40,run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter01
17.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-14 19:41:05,run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter02
18.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-14 19:44:29,run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter03
19.0,rr_job,fastest_worker_fair,4.0,completed,2025-07-14 19:47:54,run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter04
20.0,rr_job,fastest_worker_fair,5.0,completed,2025-07-14 19:51:19,run_2025-07-14_18-43_rr_job_fastest_worker_fair_iter05
21.0,rr_job,network_optimal_fair,1.0,completed,2025-07-14 19:54:43,run_2025-07-14_18-43_rr_job_network_optimal_fair_iter01
22.0,rr_job,network_optimal_fair,2.0,completed,2025-07-14 19:58:08,run_2025-07-14_18-43_rr_job_network_optimal_fair_iter02
23.0,rr_job,network_optimal_fair,3.0,completed,2025-07-14 20:01:33,run_2025-07-14_18-43_rr_job_network_optimal_fair_iter03
24.0,rr_job,network_optimal_fair,4.0,completed,2025-07-14 20:04:57,run_2025-07-14_18-43_rr_job_network_optimal_fair_iter04
25.0,rr_job,network_optimal_fair,5.0,completed,2025-07-14 20:08:22,run_2025-07-14_18-43_rr_job_network_optimal_fair_iter05
26.0,edf_job,random_worker,1.0,completed,2025-07-14 20:11:47,run_2025-07-14_18-43_edf_job_random_worker_iter01
27.0,edf_job,random_worker,2.0,completed,2025-07-14 20:15:11,run_2025-07-14_18-43_edf_job_random_worker_iter02
28.0,edf_job,random_worker,3.0,completed,2025-07-14 20:18:36,run_2025-07-14_18-43_edf_job_random_worker_iter03
29.0,edf_job,random_worker,4.0,completed,2025-07-14 20:22:01,run_2025-07-14_18-43_edf_job_random_worker_iter04
30.0,edf_job,random_worker,5.0,completed,2025-07-14 20:25:25,run_2025-07-14_18-43_edf_job_random_worker_iter05
31.0,edf_job,rr_worker,1.0,completed,2025-07-14 20:28:50,run_2025-07-14_18-43_edf_job_rr_worker_iter01
32.0,edf_job,rr_worker,2.0,completed,2025-07-14 20:32:15,run_2025-07-14_18-43_edf_job_rr_worker_iter02
33.0,edf_job,rr_worker,3.0,completed,2025-07-14 20:35:40,run_2025-07-14_18-43_edf_job_rr_worker_iter03
34.0,edf_job,rr_worker,4.0,completed,2025-07-14 20:39:04,run_2025-07-14_18-43_edf_job_rr_worker_iter04
35.0,edf_job,rr_worker,5.0,completed,2025-07-14 20:42:29,run_2025-07-14_18-43_edf_job_rr_worker_iter05
36.0,edf_job,least_loaded_fair,1.0,completed,2025-07-14 20:45:54,run_2025-07-14_18-43_edf_job_least_loaded_fair_iter01
37.0,edf_job,least_loaded_fair,2.0,completed,2025-07-14 20:49:18,run_2025-07-14_18-43_edf_job_least_loaded_fair_iter02
38.0,edf_job,least_loaded_fair,3.0,completed,2025-07-14 20:52:43,run_2025-07-14_18-43_edf_job_least_loaded_fair_iter03
39.0,edf_job,least_loaded_fair,4.0,completed,2025-07-14 20:56:08,run_2025-07-14_18-43_edf_job_least_loaded_fair_iter04
40.0,edf_job,least_loaded_fair,5.0,completed,2025-07-14 20:59:32,run_2025-07-14_18-43_edf_job_least_loaded_fair_iter05
41.0,edf_job,fastest_worker_fair,1.0,completed,2025-07-14 21:02:57,run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter01
42.0,edf_job,fastest_worker_fair,2.0,completed,2025-07-14 21:06:22,run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter02
43.0,edf_job,fastest_worker_fair,3.0,completed,2025-07-14 21:09:46,run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter03
44.0,edf_job,fastest_worker_fair,4.0,completed,2025-07-14 21:13:11,run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter04
45.0,edf_job,fastest_worker_fair,5.0,completed,2025-07-14 21:16:35,run_2025-07-14_18-43_edf_job_fastest_worker_fair_iter05
46.0,edf_job,network_optimal_fair,1.0,completed,2025-07-14 21:20:00,run_2025-07-14_18-43_edf_job_network_optimal_fair_iter01
47.0,edf_job,network_optimal_fair,2.0,completed,2025-07-14 21:23:25,run_2025-07-14_18-43_edf_job_network_optimal_fair_iter02
48.0,edf_job,network_optimal_fair,3.0,completed,2025-07-14 21:26:49,run_2025-07-14_18-43_edf_job_network_optimal_fair_iter03
49.0,edf_job,network_optimal_fair,4.0,completed,2025-07-14 21:30:14,run_2025-07-14_18-43_edf_job_network_optimal_fair_iter04
50.0,edf_job,network_optimal_fair,5.0,completed,2025-07-14 21:33:39,run_2025-07-14_18-43_edf_job_network_optimal_fair_iter05
51.0,urgency_job,random_worker,1.0,completed,2025-07-14 21:37:04,run_2025-07-14_18-43_urgency_job_random_worker_iter01
52.0,urgency_job,random_worker,2.0,completed,2025-07-14 21:40:28,run_2025-07-14_18-43_urgency_job_random_worker_iter02
53.0,urgency_job,random_worker,3.0,completed,2025-07-14 21:43:53,run_2025-07-14_18-43_urgency_job_random_worker_iter03
54.0,urgency_job,random_worker,4.0,completed,2025-07-14 21:47:18,run_2025-07-14_18-43_urgency_job_random_worker_iter04
55.0,urgency_job,random_worker,5.0,completed,2025-07-14 21:50:42,run_2025-07-14_18-43_urgency_job_random_worker_iter05
56.0,urgency_job,rr_worker,1.0,completed,2025-07-14 21:54:07,run_2025-07-14_18-43_urgency_job_rr_worker_iter01
57.0,urgency_job,rr_worker,2.0,completed,2025-07-14 21:57:32,run_2025-07-14_18-43_urgency_job_rr_worker_iter02
58.0,urgency_job,rr_worker,3.0,completed,2025-07-14 22:00:56,run_2025-07-14_18-43_urgency_job_rr_worker_iter03
59.0,urgency_job,rr_worker,4.0,completed,2025-07-14 22:04:21,run_2025-07-14_18-43_urgency_job_rr_worker_iter04
60.0,urgency_job,rr_worker,5.0,completed,2025-07-14 22:07:46,run_2025-07-14_18-43_urgency_job_rr_worker_iter05
61.0,urgency_job,least_loaded_fair,1.0,completed,2025-07-14 22:11:10,run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter01
62.0,urgency_job,least_loaded_fair,2.0,completed,2025-07-14 22:14:35,run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter02
63.0,urgency_job,least_loaded_fair,3.0,completed,2025-07-14 22:18:00,run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter03
64.0,urgency_job,least_loaded_fair,4.0,completed,2025-07-14 22:21:24,run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter04
