job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753915013.0,1753915013.0,1753915014.0,,0.0,1.052,300.0,COLD,0.0,True,add,"[7, 7]",14,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.052,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753915016.0,1753915016.0,1753915017.0,,0.0,1.089,300.0,COLD,0.0,True,add,"[4, 4]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.089,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753915016.0,1753915016.0,1753915018.0,,0.0,1.49,300.0,COLD,0.0,True,power,"[6, 10]",60466176,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.49,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753915016.0,1753915016.0,1753915018.0,,0.0,1.282,0.0,HOT,1.0,False,multiply,"[8, 4]",32,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.282,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753915016.0,1753915016.0,1753915018.0,,0.0,1.806,300.0,COLD,0.0,True,subtract,"[4, 4]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.806,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753915016.0,1753915016.0,1753915020.0,,0.0,1.418,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.418,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753915019.0,1753915019.0,1753915021.0,,0.0,1.335,0.0,HOT,1.0,False,power,"[9, 4]",6561,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.335,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753915019.0,1753915020.0,1753915020.0,,1000.0,0.883,0.0,HOT,1.0,False,add,"[10, 3]",13,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.883,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753915019.0,1753915019.0,1753915020.0,,0.0,0.836,0.0,HOT,1.0,False,add,"[10, 1]",11,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753915019.0,1753915020.0,1753915021.0,,1000.0,0.83,0.0,HOT,1.0,False,add,"[9, 5]",14,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.83,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753915019.0,1753915020.0,1753915022.0,,1000.0,1.107,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.107,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753915019.0,1753915019.0,1753915021.0,,0.0,0.958,0.0,HOT,1.0,False,subtract,"[7, 2]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.958,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753915024.0,1753915024.0,1753915025.0,,0.0,1.504,0.0,HOT,1.0,False,power,"[1, 6]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.504,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753915027.0,1753915027.0,1753915028.0,,0.0,1.131,0.0,HOT,1.0,False,multiply,"[7, 5]",35,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.131,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753915027.0,1753915027.0,1753915028.0,,0.0,1.464,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.464,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1753915027.0,1753915027.0,1753915030.0,,0.0,1.096,0.0,HOT,1.0,False,add,"[2, 4]",6,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753915029.0,1753915029.0,1753915032.0,,0.0,1.144,0.0,HOT,1.0,False,add,"[10, 7]",17,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.144,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1753915029.0,1753915029.0,1753915030.0,,0.0,1.181,0.0,HOT,1.0,False,power,"[6, 10]",60466176,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1753915029.0,1753915029.0,1753915033.0,,0.0,1.473,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.473,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1753915029.0,1753915029.0,1753915031.0,,0.0,1.078,0.0,HOT,1.0,False,power,"[7, 6]",117649,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1753915029.0,1753915029.0,1753915031.0,,0.0,1.207,0.0,HOT,1.0,False,multiply,"[10, 9]",90,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.207,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1753915034.0,1753915034.0,1753915035.0,,0.0,1.182,0.0,HOT,1.0,False,power,"[2, 3]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1753915036.0,1753915036.0,1753915037.0,,0.0,0.709,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753915036.0,1753915036.0,1753915037.0,,0.0,0.712,50.0,WARM,0.5,False,subtract,"[5, 9]",-4,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.712,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753915036.0,1753915036.0,1753915038.0,,0.0,1.516,0.0,HOT,1.0,False,add,"[9, 1]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.516,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
