job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753907843.0,1753907843.0,1753907844.0,,0.0,1.071,300.0,COLD,0.0,True,add,"[3, 5]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.071,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753907843.0,1753907843.0,1753907846.0,,0.0,1.291,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.291,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753907843.0,1753907843.0,1753907847.0,,0.0,0.862,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.862,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753907843.0,1753907843.0,1753907847.0,,0.0,0.867,0.0,HOT,1.0,False,power,"[4, 5]",1024,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.867,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753907846.0,1753907846.0,1753907848.0,,0.0,0.788,0.0,HOT,1.0,False,divide,"[5, 2]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753907846.0,1753907846.0,1753907850.0,,0.0,1.366,0.0,HOT,1.0,False,divide,"[1, 6]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.366,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753907846.0,1753907846.0,1753907851.0,,0.0,0.762,0.0,HOT,1.0,False,add,"[6, 6]",12,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753907848.0,1753907848.0,1753907851.0,,0.0,0.665,0.0,HOT,1.0,False,add,"[4, 10]",14,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753907848.0,1753907848.0,1753907852.0,,0.0,0.718,0.0,HOT,1.0,False,multiply,"[5, 10]",50,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753907848.0,1753907848.0,1753907853.0,,0.0,1.029,0.0,HOT,1.0,False,add,"[7, 5]",12,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753907848.0,1753907848.0,1753907854.0,,0.0,0.953,0.0,HOT,1.0,False,divide,"[9, 6]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.953,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753907848.0,1753907848.0,1753907855.0,,0.0,1.016,0.0,HOT,1.0,False,divide,"[5, 3]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.016,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753907850.0,1753907851.0,1753907856.0,,1000.0,0.978,0.0,HOT,1.0,False,divide,"[8, 6]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.978,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
