job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753926033.0,1753926033.0,1753926034.0,,0.0,1.267,300.0,COLD,0.0,True,subtract,"[8, 3]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.267,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753926041.0,1753926041.0,1753926042.0,,0.0,1.221,0.0,HOT,1.0,False,power,"[4, 3]",64,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.221,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753926041.0,1753926041.0,1753926044.0,,0.0,1.266,0.0,HOT,1.0,False,divide,"[2, 9]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.266,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753926051.0,1753926051.0,1753926052.0,,0.0,0.849,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.849,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753926051.0,1753926051.0,1753926053.0,,0.0,1.219,0.0,HOT,1.0,False,add,"[2, 3]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753926051.0,1753926051.0,1753926052.0,,0.0,1.28,300.0,COLD,0.0,True,multiply,"[6, 8]",48,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.28,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753926051.0,1753926051.0,1753926053.0,,0.0,1.02,0.0,HOT,1.0,False,power,"[5, 9]",1953125,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.02,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753926061.0,1753926061.0,1753926062.0,,0.0,0.757,0.0,HOT,1.0,False,multiply,"[5, 5]",25,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753926072.0,1753926072.0,1753926072.0,,0.0,0.597,0.0,HOT,1.0,False,add,"[9, 8]",17,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753926072.0,1753926072.0,1753926073.0,,0.0,0.733,0.0,HOT,1.0,False,multiply,"[2, 4]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
