job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754033457.0,1754033457.0,1754033459.0,,0.0,0.67,0.0,HOT,1.0,False,divide,"[10, 10]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754033457.0,1754033457.0,1754033460.0,,0.0,1.347,0.0,HOT,1.0,False,multiply,"[4, 10]",40,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.347,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754033457.0,1754033457.0,1754033458.0,,0.0,1.007,300.0,COLD,0.0,True,add,"[5, 8]",13,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.007,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754033467.0,1754033467.0,1754033470.0,,0.0,1.43,0.0,HOT,1.0,False,multiply,"[9, 8]",72,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.43,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754033467.0,1754033467.0,1754033471.0,,0.0,1.322,0.0,HOT,1.0,False,subtract,"[9, 8]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.322,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754033467.0,1754033467.0,1754033468.0,,0.0,0.799,0.0,HOT,1.0,False,divide,"[1, 9]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.799,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754033478.0,1754033478.0,1754033479.0,,0.0,1.085,0.0,HOT,1.0,False,power,"[8, 2]",64,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1754033493.0,1754033493.0,1754033494.0,,0.0,0.748,0.0,HOT,1.0,False,divide,"[6, 10]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754033493.0,1754033493.0,1754033494.0,,0.0,0.738,0.0,HOT,1.0,False,add,"[10, 10]",20,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754033493.0,1754033493.0,1754033495.0,,0.0,0.667,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.667,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754033507.0,1754033507.0,1754033510.0,,0.0,1.153,0.0,HOT,1.0,False,subtract,"[10, 10]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.153,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
