job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754058742.0,1754058742.0,1754058743.0,,0.0,1.149,300.0,COLD,0.0,True,divide,"[2, 5]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.149,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754058742.0,1754058742.0,1754058743.0,,0.0,1.142,300.0,COLD,0.0,True,multiply,"[3, 7]",21,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.142,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754058743.0,1754058743.0,1754058745.0,,0.0,1.141,0.0,HOT,1.0,False,power,"[5, 1]",5,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754058743.0,1754058743.0,1754058745.0,,0.0,0.666,0.0,HOT,1.0,False,power,"[3, 1]",3,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.666,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754058743.0,1754058743.0,1754058744.0,,0.0,1.015,0.0,HOT,1.0,False,add,"[7, 4]",11,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.015,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754058743.0,1754058743.0,1754058744.0,,0.0,1.141,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754058743.0,1754058743.0,1754058744.0,,0.0,1.471,300.0,COLD,0.0,True,add,"[7, 9]",16,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.471,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754058743.0,1754058743.0,1754058744.0,,0.0,1.37,300.0,COLD,0.0,True,power,"[2, 9]",512,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.37,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754058743.0,1754058743.0,1754058745.0,,0.0,1.017,0.0,HOT,1.0,False,power,"[2, 6]",64,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754058744.0,1754058744.0,1754058746.0,,0.0,0.915,0.0,HOT,1.0,False,add,"[6, 8]",14,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754058744.0,1754058744.0,1754058746.0,,0.0,0.847,0.0,HOT,1.0,False,power,"[2, 8]",256,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754058744.0,1754058744.0,1754058746.0,,0.0,0.882,0.0,HOT,1.0,False,divide,"[1, 5]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754058744.0,1754058744.0,1754058748.0,,0.0,1.295,0.0,HOT,1.0,False,divide,"[7, 1]",7,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.295,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754058744.0,1754058744.0,1754058747.0,,0.0,0.927,0.0,HOT,1.0,False,multiply,"[9, 9]",81,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754058744.0,1754058744.0,1754058747.0,,0.0,0.828,0.0,HOT,1.0,False,multiply,"[4, 4]",16,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.828,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754058744.0,1754058744.0,1754058747.0,,0.0,0.929,0.0,HOT,1.0,False,add,"[7, 10]",17,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.929,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754058744.0,1754058744.0,1754058749.0,,0.0,1.191,0.0,HOT,1.0,False,power,"[3, 1]",3,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.191,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1754058745.0,1754058745.0,1754058749.0,,0.0,1.131,0.0,HOT,1.0,False,power,"[8, 5]",32768,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.131,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1754058745.0,1754058745.0,1754058748.0,,0.0,1.188,0.0,HOT,1.0,False,power,"[6, 10]",60466176,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1754058745.0,1754058745.0,1754058750.0,,0.0,1.013,0.0,HOT,1.0,False,divide,"[8, 3]",2,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.013,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1754058746.0,1754058746.0,1754058749.0,,0.0,1.062,0.0,HOT,1.0,False,add,"[7, 3]",10,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.062,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754058746.0,1754058746.0,1754058747.0,,0.0,0.867,0.0,HOT,1.0,False,divide,"[3, 9]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.867,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1754058746.0,1754058746.0,1754058748.0,,0.0,0.714,0.0,HOT,1.0,False,multiply,"[6, 10]",60,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.714,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1754058746.0,1754058746.0,1754058748.0,,0.0,1.052,0.0,HOT,1.0,False,divide,"[4, 5]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.052,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1754058746.0,1754058746.0,1754058751.0,,0.0,0.814,0.0,HOT,1.0,False,multiply,"[8, 6]",48,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.814,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_3,1754058748.0,1754058748.0,1754058750.0,,0.0,0.788,0.0,HOT,1.0,False,add,"[5, 2]",7,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1754058748.0,1754058748.0,1754058751.0,,0.0,1.192,0.0,HOT,1.0,False,subtract,"[5, 2]",3,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.192,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_2,1754058748.0,1754058748.0,1754058753.0,,0.0,1.207,0.0,HOT,1.0,False,subtract,"[4, 10]",-6,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.207,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1754058748.0,1754058748.0,1754058752.0,,0.0,1.323,0.0,HOT,1.0,False,add,"[4, 1]",5,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.323,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_3,1754058748.0,1754058748.0,1754058751.0,,0.0,0.655,0.0,HOT,1.0,False,divide,"[2, 3]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_4,1754058748.0,1754058748.0,1754058751.0,,0.0,0.709,0.0,HOT,1.0,False,power,"[9, 9]",387420489,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_3,1754058749.0,1754058749.0,1754058752.0,,0.0,1.114,0.0,HOT,1.0,False,add,"[8, 4]",12,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.114,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_2,1754058749.0,1754058749.0,1754058755.0,,0.0,1.11,0.0,HOT,1.0,False,divide,"[8, 10]",0,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_1,1754058749.0,1754058749.0,1754058750.0,,0.0,0.708,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.708,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_2,1754058750.0,1754058750.0,1754058756.0,,0.0,1.324,0.0,HOT,1.0,False,add,"[5, 2]",7,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.324,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_2,1754058750.0,1754058750.0,1754058758.0,,0.0,1.463,0.0,HOT,1.0,False,multiply,"[7, 9]",63,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.463,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_2,1754058750.0,1754058750.0,1754058758.0,,0.0,0.933,0.0,HOT,1.0,False,power,"[4, 2]",16,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
