job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754044837.0,1754044837.0,1754044838.0,,0.0,1.452,300.0,COLD,0.0,True,multiply,"[9, 1]",9,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.452,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754044837.0,1754044837.0,1754044840.0,,0.0,1.099,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754044837.0,1754044837.0,1754044840.0,,0.0,0.67,0.0,HOT,1.0,False,add,"[4, 2]",6,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754044837.0,1754044837.0,1754044841.0,,0.0,1.144,0.0,HOT,1.0,False,multiply,"[7, 3]",21,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.144,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754044837.0,1754044837.0,1754044842.0,,0.0,0.735,0.0,HOT,1.0,False,divide,"[1, 3]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.735,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754044837.0,1754044837.0,1754044844.0,,0.0,1.217,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.217,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754044838.0,1754044838.0,1754044845.0,,0.0,1.015,0.0,HOT,1.0,False,divide,"[1, 8]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.015,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754044838.0,1754044839.0,1754044840.0,,1000.0,0.979,300.0,COLD,0.0,True,subtract,"[1, 2]",-1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.979,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754044838.0,1754044839.0,1754044840.0,,1000.0,0.912,0.0,HOT,1.0,False,multiply,"[3, 7]",21,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.912,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754044838.0,1754044839.0,1754044841.0,,1000.0,0.666,0.0,HOT,1.0,False,add,"[9, 9]",18,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.666,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
