job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752704032.0,1752704032.0,1752704034.0,,0.0,1.512,300.0,COLD,0.0,True,multiply,"[5, 4]",20,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.512,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752704043.0,1752704043.0,1752704045.0,,0.0,1.345,50.0,WARM,0.5,False,subtract,"[4, 5]",-1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.345,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752704043.0,1752704043.0,1752704046.0,,0.0,1.058,0.0,HOT,1.0,False,add,"[9, 8]",17,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752704043.0,1752704043.0,1752704047.0,,0.0,0.791,0.0,HOT,1.0,False,add,"[5, 4]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752704043.0,1752704043.0,1752704048.0,,0.0,1.277,0.0,HOT,1.0,False,subtract,"[7, 1]",6,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.277,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752704054.0,1752704054.0,1752704055.0,,0.0,1.297,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.297,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752704054.0,1752704054.0,1752704056.0,,0.0,0.623,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752704054.0,1752704054.0,1752704057.0,,0.0,1.303,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.303,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752704067.0,1752704067.0,1752704069.0,,0.0,1.607,0.0,HOT,1.0,False,multiply,"[2, 4]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.607,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752704067.0,1752704067.0,1752704068.0,,0.0,1.015,0.0,HOT,1.0,False,multiply,"[9, 3]",27,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.015,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
