job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752522369.0,1752522369.0,1752522371.0,,0.0,0.782,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.782,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752522369.0,1752522369.0,1752522371.0,,0.0,0.882,0.0,HOT,1.0,False,add,"[7, 4]",11,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752522369.0,1752522369.0,1752522370.0,,0.0,0.93,300.0,COLD,0.0,True,power,"[1, 4]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.93,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752522377.0,1752522377.0,1752522379.0,,0.0,1.076,0.0,HOT,1.0,False,divide,"[9, 7]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.076,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752522377.0,1752522377.0,1752522380.0,,0.0,0.775,0.0,HOT,1.0,False,power,"[9, 6]",531441,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752522377.0,1752522377.0,1752522378.0,,0.0,0.558,0.0,HOT,1.0,False,add,"[8, 7]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.558,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752522388.0,1752522388.0,1752522389.0,,0.0,1.193,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.193,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752522388.0,1752522388.0,1752522391.0,,0.0,1.101,0.0,HOT,1.0,False,divide,"[10, 4]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752522388.0,1752522388.0,1752522390.0,,0.0,1.164,0.0,HOT,1.0,False,divide,"[5, 5]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.164,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752522402.0,1752522402.0,1752522405.0,,0.0,0.974,0.0,HOT,1.0,False,power,"[6, 2]",36,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752522402.0,1752522402.0,1752522403.0,,0.0,0.863,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752522402.0,1752522402.0,1752522403.0,,0.0,0.965,0.0,HOT,1.0,False,divide,"[8, 8]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752522402.0,1752522402.0,1752522404.0,,0.0,0.694,0.0,HOT,1.0,False,multiply,"[5, 8]",40,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752522414.0,1752522415.0,1752522417.0,,1000.0,0.836,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.836,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752522414.0,1752522414.0,1752522415.0,,0.0,0.614,50.0,WARM,0.5,False,subtract,"[5, 8]",-3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.614,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752522414.0,1752522414.0,1752522416.0,,0.0,0.912,0.0,HOT,1.0,False,add,"[1, 3]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752522414.0,1752522415.0,1752522418.0,,1000.0,0.996,0.0,HOT,1.0,False,add,"[8, 6]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.996,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752522426.0,1752522426.0,1752522427.0,,0.0,1.066,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.066,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752522426.0,1752522426.0,1752522428.0,,0.0,0.974,0.0,HOT,1.0,False,multiply,"[2, 6]",12,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752522426.0,1752522426.0,1752522429.0,,0.0,0.815,0.0,HOT,1.0,False,subtract,"[8, 6]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752522426.0,1752522426.0,1752522428.0,,0.0,1.331,50.0,WARM,0.5,False,multiply,"[2, 6]",12,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.331,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752522437.0,1752522437.0,1752522438.0,,0.0,0.663,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.663,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752522437.0,1752522437.0,1752522439.0,,0.0,1.025,0.0,HOT,1.0,False,add,"[7, 8]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752522437.0,1752522437.0,1752522437.0,,0.0,0.546,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.546,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752522449.0,1752522449.0,1752522450.0,,0.0,1.227,50.0,WARM,0.5,False,multiply,"[6, 7]",42,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.227,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752522449.0,1752522449.0,1752522451.0,,0.0,0.705,0.0,HOT,1.0,False,divide,"[10, 4]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.705,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752522462.0,1752522462.0,1752522464.0,,0.0,0.777,0.0,HOT,1.0,False,add,"[1, 9]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.777,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
