job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753892136.0,1753892136.0,1753892137.0,,0.0,1.131,300.0,COLD,0.0,True,add,"[8, 4]",12,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.131,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753892136.0,1753892136.0,1753892138.0,,0.0,1.036,0.0,HOT,1.0,False,divide,"[9, 9]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.036,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753892136.0,1753892136.0,1753892139.0,,0.0,1.382,0.0,HOT,1.0,False,power,"[2, 6]",64,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753892136.0,1753892136.0,1753892140.0,,0.0,1.065,0.0,HOT,1.0,False,add,"[7, 3]",10,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753892136.0,1753892136.0,1753892141.0,,0.0,0.882,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753892136.0,1753892137.0,1753892142.0,,1000.0,0.901,0.0,HOT,1.0,False,divide,"[5, 3]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.901,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753892136.0,1753892137.0,1753892143.0,,1000.0,1.061,0.0,HOT,1.0,False,multiply,"[5, 6]",30,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.061,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753892136.0,1753892137.0,1753892144.0,,1000.0,1.107,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.107,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753892137.0,1753892137.0,1753892145.0,,0.0,0.931,0.0,HOT,1.0,False,divide,"[2, 1]",2,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753892137.0,1753892137.0,1753892147.0,,0.0,1.012,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753892137.0,1753892137.0,1753892147.0,,0.0,0.822,0.0,HOT,1.0,False,subtract,"[7, 2]",5,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.822,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
