job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752555326.0,1752555326.0,1752555327.0,,0.0,1.195,300.0,COLD,0.0,True,multiply,"[9, 9]",81,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.195,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752555327.0,1752555327.0,1752555331.0,,0.0,1.339,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.339,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752555327.0,1752555327.0,1752555329.0,,0.0,1.227,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.227,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752555327.0,1752555327.0,1752555328.0,,0.0,1.551,300.0,COLD,0.0,True,power,"[7, 4]",2401,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.551,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752555327.0,1752555327.0,1752555333.0,,0.0,0.959,0.0,HOT,1.0,False,multiply,"[3, 2]",6,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752555327.0,1752555327.0,1752555328.0,,0.0,1.287,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752555327.0,1752555327.0,1752555332.0,,0.0,1.2,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.2,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752555327.0,1752555327.0,1752555328.0,,0.0,1.049,300.0,COLD,0.0,True,subtract,"[9, 2]",7,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.049,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752555328.0,1752555328.0,1752555330.0,,0.0,1.288,0.0,HOT,1.0,False,divide,"[6, 8]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.288,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752555328.0,1752555328.0,1752555332.0,,0.0,0.957,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
