job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752549187.0,1752549187.0,1752549188.0,,0.0,1.057,300.0,COLD,0.0,True,divide,"[2, 9]",0,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.057,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752549187.0,1752549187.0,1752549189.0,,0.0,1.109,300.0,COLD,0.0,True,multiply,"[4, 1]",4,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.109,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752549187.0,1752549187.0,1752549189.0,,0.0,1.456,300.0,COLD,0.0,True,add,"[1, 5]",6,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.456,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752549187.0,1752549188.0,1752549189.0,,1000.0,1.088,300.0,COLD,0.0,True,add,"[6, 7]",13,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.088,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752549189.0,1752549189.0,1752549190.0,,0.0,0.792,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752549189.0,1752549189.0,1752549190.0,,0.0,1.083,0.0,HOT,1.0,False,divide,"[6, 5]",1,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.083,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752549189.0,1752549189.0,1752549190.0,,0.0,0.847,0.0,HOT,1.0,False,multiply,"[5, 7]",35,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752549189.0,1752549189.0,1752549190.0,,0.0,1.17,0.0,HOT,1.0,False,divide,"[6, 1]",6,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752549189.0,1752549189.0,1752549190.0,,0.0,0.93,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.93,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752549189.0,1752549189.0,1752549191.0,,0.0,0.769,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752549189.0,1752549189.0,1752549191.0,,0.0,1.01,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752549189.0,1752549189.0,1752549191.0,,0.0,0.924,0.0,HOT,1.0,False,multiply,"[10, 6]",60,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.924,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752549190.0,1752549190.0,1752549192.0,,0.0,0.963,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.963,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752549190.0,1752549190.0,1752549192.0,,0.0,0.918,0.0,HOT,1.0,False,divide,"[1, 4]",0,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752549190.0,1752549190.0,1752549192.0,,0.0,1.11,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752549190.0,1752549190.0,1752549192.0,,0.0,0.932,0.0,HOT,1.0,False,multiply,"[4, 8]",32,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752549190.0,1752549190.0,1752549193.0,,0.0,1.035,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1752549190.0,1752549190.0,1752549193.0,,0.0,0.888,0.0,HOT,1.0,False,add,"[2, 3]",5,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752549191.0,1752549191.0,1752549193.0,,0.0,0.946,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752549191.0,1752549191.0,1752549193.0,,0.0,1.012,0.0,HOT,1.0,False,add,"[4, 5]",9,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1752549191.0,1752549192.0,1752549193.0,,1000.0,0.65,0.0,HOT,1.0,False,power,"[4, 10]",1048576,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.65,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1752549191.0,1752549192.0,1752549194.0,,1000.0,1.426,0.0,HOT,1.0,False,multiply,"[7, 6]",42,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.426,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1752549191.0,1752549192.0,1752549194.0,,1000.0,0.774,0.0,HOT,1.0,False,multiply,"[1, 3]",3,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.774,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
