job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752693390.0,1752693390.0,1752693392.0,,0.0,1.338,300.0,COLD,0.0,True,power,"[9, 10]",3486784401,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.338,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752693399.0,1752693399.0,1752693400.0,,0.0,0.975,0.0,HOT,1.0,False,add,"[6, 3]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752693409.0,1752693409.0,1752693411.0,,0.0,1.199,50.0,WARM,0.5,False,power,"[7, 7]",823543,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.199,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752693409.0,1752693409.0,1752693412.0,,0.0,1.793,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752693420.0,1752693420.0,1752693421.0,,0.0,1.117,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.117,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752693420.0,1752693420.0,1752693423.0,,0.0,1.72,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.72,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1752693431.0,1752693431.0,1752693432.0,,0.0,1.041,0.0,HOT,1.0,False,multiply,"[4, 8]",32,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.041,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752693431.0,1752693431.0,1752693433.0,,0.0,0.626,0.0,HOT,1.0,False,power,"[6, 10]",60466176,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.626,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752693431.0,1752693431.0,1752693434.0,,0.0,0.882,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752693443.0,1752693443.0,1752693444.0,,0.0,1.295,50.0,WARM,0.5,False,divide,"[10, 9]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.295,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752693443.0,1752693443.0,1752693445.0,,0.0,1.124,0.0,HOT,1.0,False,add,"[3, 2]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752693443.0,1752693443.0,1752693446.0,,0.0,0.949,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752693443.0,1752693443.0,1752693448.0,,0.0,1.316,0.0,HOT,1.0,False,subtract,"[5, 3]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.316,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752693453.0,1752693453.0,1752693454.0,,0.0,0.801,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752693453.0,1752693453.0,1752693455.0,,0.0,0.686,0.0,HOT,1.0,False,multiply,"[7, 7]",49,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752693466.0,1752693466.0,1752693468.0,,0.0,1.459,50.0,WARM,0.5,False,add,"[2, 4]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.459,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752693466.0,1752693466.0,1752693469.0,,0.0,1.301,0.0,HOT,1.0,False,multiply,"[1, 6]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752693466.0,1752693466.0,1752693470.0,,0.0,0.772,0.0,HOT,1.0,False,divide,"[6, 2]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752693480.0,1752693480.0,1752693481.0,,0.0,1.033,50.0,WARM,0.5,False,add,"[10, 9]",19,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.033,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752693480.0,1752693480.0,1752693482.0,,0.0,0.754,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.754,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752693494.0,1752693494.0,1752693495.0,,0.0,0.662,50.0,WARM,0.5,False,power,"[1, 7]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.662,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752693494.0,1752693494.0,1752693496.0,,0.0,0.992,0.0,HOT,1.0,False,add,"[10, 8]",18,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
