job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753923986.0,1753923986.0,1753923987.0,,0.0,0.844,300.0,COLD,0.0,True,multiply,"[5, 2]",10,rr_job,rr_worker,1,light,extended,8-15s,True,0.844,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753923986.0,1753923986.0,1753923988.0,,0.0,1.311,300.0,COLD,0.0,True,multiply,"[10, 9]",90,rr_job,rr_worker,1,light,extended,8-15s,True,1.311,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753923986.0,1753923986.0,1753923988.0,,0.0,1.404,300.0,COLD,0.0,True,subtract,"[9, 10]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,1.404,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753923986.0,1753923986.0,1753923988.0,,0.0,1.407,300.0,COLD,0.0,True,subtract,"[3, 6]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,1.407,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753923999.0,1753923999.0,1753924000.0,,0.0,0.933,50.0,WARM,0.5,False,power,"[8, 6]",262144,rr_job,rr_worker,1,light,extended,8-15s,True,0.933,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753923999.0,1753924000.0,1753924001.0,,1000.0,1.009,50.0,WARM,0.5,False,add,"[10, 2]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.009,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753924013.0,1753924013.0,1753924014.0,,0.0,0.743,50.0,WARM,0.5,False,power,"[7, 3]",343,rr_job,rr_worker,1,light,extended,8-15s,True,0.743,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753924013.0,1753924013.0,1753924014.0,,0.0,1.337,50.0,WARM,0.5,False,power,"[6, 10]",60466176,rr_job,rr_worker,1,light,extended,8-15s,True,1.337,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753924013.0,1753924013.0,1753924014.0,,0.0,0.609,50.0,WARM,0.5,False,power,"[2, 6]",64,rr_job,rr_worker,1,light,extended,8-15s,True,0.609,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753924013.0,1753924013.0,1753924014.0,,0.0,1.021,50.0,WARM,0.5,False,divide,"[2, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.021,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
