job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753911326.0,1753911326.0,1753911327.0,,0.0,1.747,300.0,COLD,0.0,True,multiply,"[2, 3]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.747,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753911326.0,1753911326.0,1753911327.0,,0.0,1.622,300.0,COLD,0.0,True,subtract,"[6, 6]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.622,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753911326.0,1753911326.0,1753911327.0,,0.0,1.17,300.0,COLD,0.0,True,subtract,"[10, 1]",9,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.17,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753911326.0,1753911326.0,1753911327.0,,0.0,0.953,300.0,COLD,0.0,True,divide,"[6, 9]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.953,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753911329.0,1753911329.0,1753911330.0,,0.0,1.223,0.0,HOT,1.0,False,power,"[1, 9]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753911329.0,1753911329.0,1753911330.0,,0.0,1.029,0.0,HOT,1.0,False,subtract,"[5, 3]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753911329.0,1753911329.0,1753911330.0,,0.0,0.883,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753911329.0,1753911329.0,1753911330.0,,0.0,1.13,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.13,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753911329.0,1753911329.0,1753911331.0,,0.0,1.32,0.0,HOT,1.0,False,multiply,"[1, 4]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.32,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753911331.0,1753911331.0,1753911332.0,,0.0,0.754,0.0,HOT,1.0,False,multiply,"[6, 4]",24,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.754,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753911331.0,1753911331.0,1753911332.0,,0.0,1.119,0.0,HOT,1.0,False,divide,"[5, 6]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753911335.0,1753911335.0,1753911336.0,,0.0,0.855,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753911340.0,1753911340.0,1753911342.0,,0.0,1.262,50.0,WARM,0.5,False,add,"[1, 8]",9,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.262,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753911340.0,1753911341.0,1753911341.0,,1000.0,0.645,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.645,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753911340.0,1753911341.0,1753911342.0,,1000.0,1.409,0.0,HOT,1.0,False,divide,"[8, 1]",8,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.409,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
