job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754020973.0,1754020973.0,1754020976.0,,0.0,1.208,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.208,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754020973.0,1754020973.0,1754020975.0,,0.0,1.665,300.0,COLD,0.0,True,power,"[9, 9]",387420489,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.665,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754020988.0,1754020988.0,1754020989.0,,0.0,0.754,50.0,WARM,0.5,False,add,"[6, 1]",7,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.754,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754020999.0,1754020999.0,1754021001.0,,0.0,1.059,0.0,HOT,1.0,False,subtract,"[5, 2]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.059,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754020999.0,1754020999.0,1754021001.0,,0.0,1.386,300.0,COLD,0.0,True,divide,"[9, 3]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.386,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754020999.0,1754020999.0,1754021003.0,,0.0,1.245,0.0,HOT,1.0,False,add,"[7, 4]",11,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754020999.0,1754020999.0,1754021000.0,,0.0,1.136,50.0,WARM,0.5,False,subtract,"[7, 4]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.136,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754021008.0,1754021008.0,1754021010.0,,0.0,1.011,0.0,HOT,1.0,False,power,"[6, 2]",36,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.011,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754021008.0,1754021008.0,1754021009.0,,0.0,0.593,0.0,HOT,1.0,False,add,"[9, 5]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.593,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754021008.0,1754021008.0,1754021009.0,,0.0,1.108,0.0,HOT,1.0,False,power,"[2, 7]",128,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.108,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754021008.0,1754021008.0,1754021009.0,,0.0,0.832,0.0,HOT,1.0,False,power,"[3, 1]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.832,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754021018.0,1754021019.0,1754021019.0,,1000.0,0.785,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.785,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754021018.0,1754021019.0,1754021020.0,,1000.0,0.522,0.0,HOT,1.0,False,divide,"[3, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.522,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754021029.0,1754021029.0,1754021030.0,,0.0,0.807,0.0,HOT,1.0,False,add,"[4, 10]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754021029.0,1754021029.0,1754021031.0,,0.0,0.942,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.942,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754021040.0,1754021040.0,1754021043.0,,0.0,1.219,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754021040.0,1754021040.0,1754021044.0,,0.0,0.687,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.687,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754021040.0,1754021040.0,1754021041.0,,0.0,0.896,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.896,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754021040.0,1754021040.0,1754021042.0,,0.0,1.189,0.0,HOT,1.0,False,add,"[10, 5]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754021050.0,1754021050.0,1754021052.0,,0.0,1.36,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.36,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754021050.0,1754021050.0,1754021051.0,,0.0,0.643,0.0,HOT,1.0,False,power,"[8, 1]",8,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.643,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754021050.0,1754021050.0,1754021053.0,,0.0,0.865,0.0,HOT,1.0,False,power,"[8, 2]",64,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.865,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754021058.0,1754021058.0,1754021059.0,,0.0,0.89,0.0,HOT,1.0,False,divide,"[6, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.89,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1754021058.0,1754021058.0,1754021060.0,,0.0,0.679,0.0,HOT,1.0,False,multiply,"[4, 10]",40,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.679,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754021069.0,1754021069.0,1754021069.0,,0.0,0.632,0.0,HOT,1.0,False,multiply,"[3, 7]",21,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.632,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754021083.0,1754021084.0,1754021085.0,,1000.0,1.182,50.0,WARM,0.5,False,subtract,"[2, 2]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.182,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1754021095.0,1754021096.0,1754021097.0,,1000.0,0.746,0.0,HOT,1.0,False,divide,"[10, 10]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.746,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1754021095.0,1754021096.0,1754021096.0,,1000.0,0.93,50.0,WARM,0.5,False,multiply,"[9, 9]",81,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.93,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1754021108.0,1754021108.0,1754021108.0,,0.0,0.738,50.0,WARM,0.5,False,power,"[8, 8]",16777216,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.738,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1754021116.0,1754021116.0,1754021117.0,,0.0,1.185,0.0,HOT,1.0,False,multiply,"[7, 9]",63,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.185,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1754021130.0,1754021130.0,1754021132.0,,0.0,1.337,0.0,HOT,1.0,False,divide,"[5, 3]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754021130.0,1754021130.0,1754021131.0,,0.0,1.194,50.0,WARM,0.5,False,power,"[1, 6]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.194,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754021130.0,1754021130.0,1754021133.0,,0.0,0.92,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1754021141.0,1754021141.0,1754021142.0,,0.0,0.92,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1754021152.0,1754021152.0,1754021153.0,,0.0,1.32,50.0,WARM,0.5,False,add,"[6, 4]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.32,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1754021152.0,1754021152.0,1754021154.0,,0.0,0.92,0.0,HOT,1.0,False,divide,"[4, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1754021152.0,1754021152.0,1754021155.0,,0.0,1.316,0.0,HOT,1.0,False,divide,"[5, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.316,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1754021152.0,1754021152.0,1754021153.0,,0.0,0.895,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.895,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
