job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752524825.0,1752524825.0,1752524826.0,,0.0,1.241,300.0,COLD,0.0,True,multiply,"[1, 5]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.241,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752524839.0,1752524839.0,1752524842.0,,0.0,1.264,0.0,HOT,1.0,False,add,"[2, 9]",11,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.264,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752524839.0,1752524839.0,1752524840.0,,0.0,1.011,50.0,WARM,0.5,False,multiply,"[9, 5]",45,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.011,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752524852.0,1752524852.0,1752524855.0,,0.0,1.382,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752524852.0,1752524852.0,1752524854.0,,0.0,1.478,50.0,WARM,0.5,False,add,"[6, 9]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.478,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_3,1752524862.0,1752524863.0,1752524864.0,,1000.0,0.737,0.0,HOT,1.0,False,divide,"[4, 4]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.737,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752524862.0,1752524863.0,1752524865.0,,1000.0,1.103,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.103,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752524862.0,1752524862.0,1752524863.0,,0.0,0.677,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.677,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752524876.0,1752524876.0,1752524877.0,,0.0,0.951,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752524876.0,1752524876.0,1752524876.0,,0.0,0.742,50.0,WARM,0.5,False,add,"[3, 6]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.742,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
