job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754016880.0,1754016880.0,1754016883.0,,0.0,1.028,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.028,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754016880.0,1754016880.0,1754016882.0,,0.0,1.565,300.0,COLD,0.0,True,divide,"[1, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.565,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754016890.0,1754016890.0,1754016891.0,,0.0,1.113,300.0,COLD,0.0,True,divide,"[1, 4]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.113,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754016900.0,1754016900.0,1754016901.0,,0.0,0.975,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,random_worker,1,light,extended,8-15s,True,0.975,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754016909.0,1754016909.0,1754016911.0,,0.0,0.566,0.0,HOT,1.0,False,divide,"[1, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.566,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754016909.0,1754016909.0,1754016910.0,,0.0,1.382,0.0,HOT,1.0,False,subtract,"[9, 6]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754016909.0,1754016909.0,1754016910.0,,0.0,0.746,50.0,WARM,0.5,False,divide,"[10, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.746,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754016919.0,1754016919.0,1754016921.0,,0.0,1.427,0.0,HOT,1.0,False,divide,"[6, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.427,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754016919.0,1754016919.0,1754016920.0,,0.0,0.876,0.0,HOT,1.0,False,add,"[10, 10]",20,edf_job,random_worker,1,light,extended,8-15s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754016932.0,1754016932.0,1754016933.0,,0.0,0.737,50.0,WARM,0.5,False,divide,"[10, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.737,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754016932.0,1754016932.0,1754016933.0,,0.0,0.623,50.0,WARM,0.5,False,divide,"[1, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.623,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754016946.0,1754016946.0,1754016947.0,,0.0,1.118,50.0,WARM,0.5,False,power,"[5, 6]",15625,edf_job,random_worker,1,light,extended,8-15s,True,1.118,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754016956.0,1754016956.0,1754016957.0,,0.0,0.682,50.0,WARM,0.5,False,power,"[2, 8]",256,edf_job,random_worker,1,light,extended,8-15s,True,0.682,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754016968.0,1754016968.0,1754016969.0,,0.0,1.147,300.0,COLD,0.0,True,multiply,"[7, 3]",21,edf_job,random_worker,1,light,extended,8-15s,True,1.147,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754016968.0,1754016968.0,1754016970.0,,0.0,0.795,0.0,HOT,1.0,False,add,"[3, 6]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754016968.0,1754016968.0,1754016969.0,,0.0,1.346,50.0,WARM,0.5,False,power,"[9, 2]",81,edf_job,random_worker,1,light,extended,8-15s,True,1.346,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754016978.0,1754016978.0,1754016980.0,,0.0,1.165,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,random_worker,1,light,extended,8-15s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754016978.0,1754016978.0,1754016979.0,,0.0,1.005,300.0,COLD,0.0,True,divide,"[10, 5]",2,edf_job,random_worker,1,light,extended,8-15s,True,1.005,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754016978.0,1754016978.0,1754016979.0,,0.0,0.48,0.0,HOT,1.0,False,multiply,"[2, 7]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.48,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1754016978.0,1754016978.0,1754016979.0,,0.0,0.805,50.0,WARM,0.5,False,add,"[9, 1]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.805,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754016988.0,1754016988.0,1754016989.0,,0.0,0.875,0.0,HOT,1.0,False,multiply,"[4, 9]",36,edf_job,random_worker,1,light,extended,8-15s,True,0.875,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754016988.0,1754016988.0,1754016989.0,,0.0,0.943,50.0,WARM,0.5,False,multiply,"[10, 5]",50,edf_job,random_worker,1,light,extended,8-15s,True,0.943,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1754016988.0,1754016988.0,1754016989.0,,0.0,1.07,50.0,WARM,0.5,False,divide,"[7, 1]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.07,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1754017000.0,1754017000.0,1754017000.0,,0.0,0.544,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,edf_job,random_worker,1,light,extended,8-15s,True,0.544,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1754017000.0,1754017000.0,1754017001.0,,0.0,0.92,50.0,WARM,0.5,False,subtract,"[10, 9]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.92,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1754017009.0,1754017010.0,1754017012.0,,1000.0,1.152,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.152,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1754017009.0,1754017010.0,1754017011.0,,1000.0,1.223,50.0,WARM,0.5,False,add,"[3, 7]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.223,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1754017009.0,1754017009.0,1754017010.0,,0.0,0.608,0.0,HOT,1.0,False,divide,"[8, 3]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1754017009.0,1754017010.0,1754017011.0,,1000.0,1.321,50.0,WARM,0.5,False,subtract,"[6, 3]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.321,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1754017022.0,1754017023.0,1754017025.0,,1000.0,0.955,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,random_worker,1,light,extended,8-15s,True,0.955,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754017022.0,1754017022.0,1754017023.0,,0.0,1.049,50.0,WARM,0.5,False,multiply,"[4, 2]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.049,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1754017022.0,1754017023.0,1754017024.0,,1000.0,1.02,50.0,WARM,0.5,False,add,"[8, 3]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.02,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1754017022.0,1754017022.0,1754017024.0,,0.0,1.227,50.0,WARM,0.5,False,power,"[5, 2]",25,edf_job,random_worker,1,light,extended,8-15s,True,1.227,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1754017032.0,1754017032.0,1754017034.0,,0.0,0.601,0.0,HOT,1.0,False,power,"[8, 1]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.601,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1754017032.0,1754017032.0,1754017033.0,,0.0,0.961,0.0,HOT,1.0,False,divide,"[6, 2]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1754017032.0,1754017032.0,1754017033.0,,0.0,0.505,50.0,WARM,0.5,False,subtract,"[4, 8]",-4,edf_job,random_worker,1,light,extended,8-15s,True,0.505,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1754017032.0,1754017032.0,1754017033.0,,0.0,0.811,50.0,WARM,0.5,False,divide,"[4, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.811,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_3,1754017041.0,1754017041.0,1754017041.0,,0.0,0.833,0.0,HOT,1.0,False,subtract,"[8, 6]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.833,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_4,1754017051.0,1754017051.0,1754017052.0,,0.0,1.178,50.0,WARM,0.5,False,power,"[4, 2]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.178,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_2,1754017051.0,1754017051.0,1754017052.0,,0.0,1.305,50.0,WARM,0.5,False,subtract,"[4, 5]",-1,edf_job,random_worker,1,light,extended,8-15s,True,1.305,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1754017051.0,1754017051.0,1754017052.0,,0.0,0.79,50.0,WARM,0.5,False,subtract,"[6, 4]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.79,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
