job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753935652.0,1753935652.0,1753935656.0,,0.0,1.389,0.0,HOT,1.0,False,subtract,"[7, 1]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.389,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753935652.0,1753935652.0,1753935658.0,,0.0,1.484,0.0,HOT,1.0,False,divide,"[6, 3]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.484,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753935652.0,1753935652.0,1753935654.0,,0.0,1.605,300.0,COLD,0.0,True,add,"[9, 8]",17,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.605,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753935652.0,1753935652.0,1753935655.0,,0.0,0.769,0.0,HOT,1.0,False,divide,"[7, 8]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753935662.0,1753935662.0,1753935665.0,,0.0,1.251,0.0,HOT,1.0,False,power,"[8, 8]",16777216,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.251,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753935662.0,1753935662.0,1753935664.0,,0.0,0.74,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753935662.0,1753935662.0,1753935663.0,,0.0,0.819,0.0,HOT,1.0,False,add,"[7, 1]",8,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753935676.0,1753935676.0,1753935678.0,,0.0,1.156,0.0,HOT,1.0,False,multiply,"[6, 7]",42,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.156,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753935676.0,1753935676.0,1753935677.0,,0.0,1.211,50.0,WARM,0.5,False,power,"[8, 3]",512,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.211,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753935676.0,1753935676.0,1753935679.0,,0.0,0.923,0.0,HOT,1.0,False,divide,"[9, 3]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.923,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
