job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754031411.0,1754031411.0,1754031412.0,,0.0,1.647,300.0,COLD,0.0,True,multiply,"[9, 9]",81,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.647,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754031411.0,1754031411.0,1754031413.0,,0.0,0.966,0.0,HOT,1.0,False,subtract,"[8, 6]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.966,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754031425.0,1754031425.0,1754031426.0,,0.0,1.156,50.0,WARM,0.5,False,power,"[2, 9]",512,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.156,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754031425.0,1754031425.0,1754031427.0,,0.0,1.151,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754031436.0,1754031436.0,1754031438.0,,0.0,0.614,0.0,HOT,1.0,False,multiply,"[3, 2]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754031436.0,1754031436.0,1754031439.0,,0.0,0.762,0.0,HOT,1.0,False,power,"[5, 4]",625,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754031436.0,1754031436.0,1754031437.0,,0.0,0.959,50.0,WARM,0.5,False,multiply,"[7, 10]",70,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.959,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754031451.0,1754031451.0,1754031452.0,,0.0,0.863,0.0,HOT,1.0,False,multiply,"[6, 3]",18,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754031451.0,1754031451.0,1754031453.0,,0.0,1.448,0.0,HOT,1.0,False,multiply,"[6, 6]",36,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.448,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754031464.0,1754031464.0,1754031466.0,,0.0,1.099,0.0,HOT,1.0,False,add,"[6, 1]",7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754031464.0,1754031464.0,1754031465.0,,0.0,0.842,50.0,WARM,0.5,False,subtract,"[7, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.842,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754031474.0,1754031474.0,1754031475.0,,0.0,1.318,0.0,HOT,1.0,False,subtract,"[4, 3]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754031482.0,1754031482.0,1754031483.0,,0.0,0.805,0.0,HOT,1.0,False,power,"[8, 4]",4096,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.805,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754031482.0,1754031482.0,1754031485.0,,0.0,1.305,0.0,HOT,1.0,False,power,"[9, 9]",387420489,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.305,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754031496.0,1754031496.0,1754031497.0,,0.0,0.72,50.0,WARM,0.5,False,multiply,"[10, 5]",50,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.72,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754031496.0,1754031496.0,1754031498.0,,0.0,1.151,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754031496.0,1754031496.0,1754031499.0,,0.0,1.118,0.0,HOT,1.0,False,divide,"[2, 9]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.118,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754031496.0,1754031496.0,1754031500.0,,0.0,1.49,0.0,HOT,1.0,False,subtract,"[9, 3]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
