job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752701167.0,1752701167.0,1752701168.0,,0.0,1.125,300.0,COLD,0.0,True,add,"[4, 8]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,1.125,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752701167.0,1752701167.0,1752701168.0,,0.0,0.924,300.0,COLD,0.0,True,subtract,"[7, 4]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.924,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752701167.0,1752701167.0,1752701168.0,,0.0,0.983,300.0,COLD,0.0,True,multiply,"[3, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.983,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752701167.0,1752701167.0,1752701169.0,,0.0,1.371,300.0,COLD,0.0,True,multiply,"[4, 9]",36,urgency_job,rr_worker,1,light,extended,8-15s,True,1.371,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752701181.0,1752701181.0,1752701182.0,,0.0,0.593,50.0,WARM,0.5,False,multiply,"[4, 7]",28,urgency_job,rr_worker,1,light,extended,8-15s,True,0.593,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752701194.0,1752701194.0,1752701195.0,,0.0,0.762,50.0,WARM,0.5,False,multiply,"[10, 7]",70,urgency_job,rr_worker,1,light,extended,8-15s,True,0.762,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752701208.0,1752701208.0,1752701209.0,,0.0,0.783,0.0,HOT,1.0,False,add,"[7, 3]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.783,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752701208.0,1752701208.0,1752701209.0,,0.0,1.252,0.0,HOT,1.0,False,power,"[2, 6]",64,urgency_job,rr_worker,1,light,extended,8-15s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752701222.0,1752701222.0,1752701223.0,,0.0,0.913,50.0,WARM,0.5,False,add,"[2, 3]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.913,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752701222.0,1752701222.0,1752701223.0,,0.0,0.667,50.0,WARM,0.5,False,add,"[7, 10]",17,urgency_job,rr_worker,1,light,extended,8-15s,True,0.667,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752701222.0,1752701222.0,1752701223.0,,0.0,1.001,50.0,WARM,0.5,False,multiply,"[6, 10]",60,urgency_job,rr_worker,1,light,extended,8-15s,True,1.001,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752701234.0,1752701234.0,1752701235.0,,0.0,1.137,50.0,WARM,0.5,False,divide,"[7, 3]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.137,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752701234.0,1752701234.0,1752701235.0,,0.0,1.137,50.0,WARM,0.5,False,divide,"[4, 5]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.137,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752701242.0,1752701242.0,1752701243.0,,0.0,1.064,0.0,HOT,1.0,False,divide,"[6, 6]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.064,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752701242.0,1752701242.0,1752701244.0,,0.0,1.244,50.0,WARM,0.5,False,power,"[7, 7]",823543,urgency_job,rr_worker,1,light,extended,8-15s,True,1.244,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752701242.0,1752701242.0,1752701243.0,,0.0,0.714,50.0,WARM,0.5,False,power,"[9, 2]",81,urgency_job,rr_worker,1,light,extended,8-15s,True,0.714,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752701257.0,1752701257.0,1752701258.0,,0.0,1.003,50.0,WARM,0.5,False,power,"[3, 5]",243,urgency_job,rr_worker,1,light,extended,8-15s,True,1.003,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752701257.0,1752701257.0,1752701258.0,,0.0,0.67,50.0,WARM,0.5,False,multiply,"[10, 9]",90,urgency_job,rr_worker,1,light,extended,8-15s,True,0.67,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752701266.0,1752701266.0,1752701267.0,,0.0,0.738,50.0,WARM,0.5,False,subtract,"[5, 5]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.738,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752701266.0,1752701266.0,1752701267.0,,0.0,0.887,50.0,WARM,0.5,False,multiply,"[5, 4]",20,urgency_job,rr_worker,1,light,extended,8-15s,True,0.887,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752701266.0,1752701266.0,1752701267.0,,0.0,1.147,0.0,HOT,1.0,False,divide,"[9, 8]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.147,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752701275.0,1752701275.0,1752701276.0,,0.0,0.854,0.0,HOT,1.0,False,subtract,"[3, 1]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.854,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752701275.0,1752701275.0,1752701276.0,,0.0,1.002,50.0,WARM,0.5,False,power,"[5, 10]",9765625,urgency_job,rr_worker,1,light,extended,8-15s,True,1.002,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752701275.0,1752701275.0,1752701276.0,,0.0,0.82,0.0,HOT,1.0,False,add,"[3, 7]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.82,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752701289.0,1752701289.0,1752701290.0,,0.0,0.762,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.762,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752701298.0,1752701298.0,1752701299.0,,0.0,0.726,50.0,WARM,0.5,False,power,"[5, 8]",390625,urgency_job,rr_worker,1,light,extended,8-15s,True,0.726,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
