job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754008285.0,1754008285.0,1754008287.0,,0.0,1.444,300.0,COLD,0.0,True,multiply,"[10, 10]",100,rr_job,rr_worker,1,light,extended,8-15s,True,1.444,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754008285.0,1754008285.0,1754008286.0,,0.0,1.035,300.0,COLD,0.0,True,power,"[5, 10]",9765625,rr_job,rr_worker,1,light,extended,8-15s,True,1.035,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754008285.0,1754008285.0,1754008286.0,,0.0,1.143,300.0,COLD,0.0,True,multiply,"[7, 1]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.143,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754008285.0,1754008285.0,1754008286.0,,0.0,0.991,300.0,COLD,0.0,True,power,"[1, 1]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.991,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754008299.0,1754008299.0,1754008300.0,,0.0,0.886,50.0,WARM,0.5,False,multiply,"[4, 6]",24,rr_job,rr_worker,1,light,extended,8-15s,True,0.886,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754008314.0,1754008314.0,1754008315.0,,0.0,1.162,50.0,WARM,0.5,False,power,"[6, 2]",36,rr_job,rr_worker,1,light,extended,8-15s,True,1.162,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754008314.0,1754008314.0,1754008315.0,,0.0,1.15,50.0,WARM,0.5,False,multiply,"[8, 3]",24,rr_job,rr_worker,1,light,extended,8-15s,True,1.15,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754008314.0,1754008314.0,1754008315.0,,0.0,0.833,50.0,WARM,0.5,False,add,"[4, 1]",5,rr_job,rr_worker,1,light,extended,8-15s,True,0.833,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754008327.0,1754008327.0,1754008328.0,,0.0,1.173,50.0,WARM,0.5,False,power,"[6, 9]",10077696,rr_job,rr_worker,1,light,extended,8-15s,True,1.173,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754008327.0,1754008327.0,1754008329.0,,0.0,1.497,50.0,WARM,0.5,False,multiply,"[2, 3]",6,rr_job,rr_worker,1,light,extended,8-15s,True,1.497,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
