job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752555735.0,1752555736.0,1752555737.0,,1000.0,1.684,300.0,COLD,0.0,True,multiply,"[3, 5]",15,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.684,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752555735.0,1752555736.0,1752555738.0,,1000.0,0.835,0.0,HOT,1.0,False,divide,"[5, 7]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.835,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752555736.0,1752555736.0,1752555739.0,,0.0,1.14,0.0,HOT,1.0,False,subtract,"[9, 7]",2,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.14,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752555736.0,1752555736.0,1752555740.0,,0.0,1.028,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.028,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752555736.0,1752555736.0,1752555742.0,,0.0,0.894,0.0,HOT,1.0,False,power,"[2, 7]",128,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752555736.0,1752555736.0,1752555737.0,,0.0,1.376,300.0,COLD,0.0,True,add,"[3, 4]",7,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.376,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752555736.0,1752555736.0,1752555741.0,,0.0,1.319,0.0,HOT,1.0,False,divide,"[3, 7]",0,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.319,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752555737.0,1752555737.0,1752555738.0,,0.0,1.394,300.0,COLD,0.0,True,multiply,"[9, 9]",81,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.394,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752555737.0,1752555737.0,1752555744.0,,0.0,0.882,0.0,HOT,1.0,False,multiply,"[10, 9]",90,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752555737.0,1752555737.0,1752555745.0,,0.0,0.943,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.943,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
