job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752559828.0,1752559828.0,1752559829.0,,0.0,1.085,300.0,COLD,0.0,True,subtract,"[8, 6]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.085,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752559828.0,1752559828.0,1752559829.0,,0.0,1.17,300.0,COLD,0.0,True,add,"[1, 9]",10,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.17,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752559828.0,1752559828.0,1752559829.0,,0.0,1.126,300.0,COLD,0.0,True,divide,"[3, 10]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.126,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752559828.0,1752559828.0,1752559831.0,,0.0,1.316,0.0,HOT,1.0,False,power,"[8, 9]",134217728,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.316,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752559828.0,1752559828.0,1752559830.0,,0.0,0.842,0.0,HOT,1.0,False,divide,"[10, 10]",1,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.842,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752559828.0,1752559828.0,1752559829.0,,0.0,1.393,300.0,COLD,0.0,True,divide,"[2, 7]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.393,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752559828.0,1752559828.0,1752559830.0,,0.0,0.876,0.0,HOT,1.0,False,add,"[6, 5]",11,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752559828.0,1752559828.0,1752559831.0,,0.0,0.926,0.0,HOT,1.0,False,multiply,"[9, 3]",27,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752559828.0,1752559829.0,1752559831.0,,1000.0,1.162,0.0,HOT,1.0,False,subtract,"[9, 3]",6,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.162,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752559828.0,1752559829.0,1752559832.0,,1000.0,1.278,0.0,HOT,1.0,False,multiply,"[10, 6]",60,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.278,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752559828.0,1752559828.0,1752559830.0,,0.0,1.234,0.0,HOT,1.0,False,multiply,"[1, 2]",2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.234,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752559828.0,1752559828.0,1752559832.0,,0.0,0.949,0.0,HOT,1.0,False,multiply,"[5, 5]",25,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752559828.0,1752559829.0,1752559833.0,,1000.0,1.367,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.367,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752559829.0,1752559829.0,1752559832.0,,0.0,0.715,0.0,HOT,1.0,False,multiply,"[3, 2]",6,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752559829.0,1752559829.0,1752559832.0,,0.0,0.843,0.0,HOT,1.0,False,multiply,"[4, 2]",8,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752559829.0,1752559829.0,1752559833.0,,0.0,1.247,0.0,HOT,1.0,False,add,"[1, 9]",10,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752559829.0,1752559829.0,1752559834.0,,0.0,0.806,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.806,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1752559830.0,1752559830.0,1752559833.0,,0.0,0.971,0.0,HOT,1.0,False,add,"[5, 2]",7,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752559831.0,1752559831.0,1752559834.0,,0.0,0.877,0.0,HOT,1.0,False,power,"[4, 1]",4,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
