job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753913989.0,1753913989.0,1753913991.0,,0.0,1.183,0.0,HOT,1.0,False,divide,"[2, 4]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.183,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753913989.0,1753913989.0,1753913994.0,,0.0,0.565,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753913989.0,1753913989.0,1753913992.0,,0.0,0.765,0.0,HOT,1.0,False,subtract,"[7, 5]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753913989.0,1753913989.0,1753913993.0,,0.0,1.069,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753913989.0,1753913989.0,1753913994.0,,0.0,0.559,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.559,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753913989.0,1753913989.0,1753913990.0,,0.0,0.897,300.0,COLD,0.0,True,multiply,"[8, 1]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.897,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753913993.0,1753913994.0,1753913999.0,,1000.0,0.828,0.0,HOT,1.0,False,power,"[4, 10]",1048576,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.828,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753913993.0,1753913993.0,1753913997.0,,0.0,1.136,0.0,HOT,1.0,False,add,"[8, 10]",18,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753913993.0,1753913993.0,1753913998.0,,0.0,1.056,0.0,HOT,1.0,False,add,"[2, 5]",7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753913993.0,1753913994.0,1753914000.0,,1000.0,0.664,0.0,HOT,1.0,False,power,"[6, 6]",46656,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.664,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753913993.0,1753913993.0,1753913996.0,,0.0,0.653,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.653,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753913993.0,1753913993.0,1753913995.0,,0.0,1.161,0.0,HOT,1.0,False,divide,"[5, 9]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.161,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753913996.0,1753913996.0,1753914001.0,,0.0,0.564,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.564,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753913996.0,1753913996.0,1753914001.0,,0.0,0.55,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.55,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753913999.0,1753913999.0,1753914002.0,,0.0,1.196,0.0,HOT,1.0,False,divide,"[7, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.196,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753913999.0,1753913999.0,1753914000.0,,0.0,1.016,300.0,COLD,0.0,True,multiply,"[1, 7]",7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.016,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1753913999.0,1753913999.0,1753914003.0,,0.0,0.688,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1753913999.0,1753913999.0,1753914001.0,,0.0,1.153,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.153,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1753913999.0,1753913999.0,1753914004.0,,0.0,0.868,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1753914002.0,1753914002.0,1753914003.0,,0.0,0.657,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.657,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1753914004.0,1753914004.0,1753914005.0,,0.0,1.039,0.0,HOT,1.0,False,divide,"[6, 9]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753914006.0,1753914006.0,1753914007.0,,0.0,0.752,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1753914009.0,1753914009.0,1753914010.0,,0.0,0.701,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.701,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753914009.0,1753914009.0,1753914009.0,,0.0,0.663,0.0,HOT,1.0,False,multiply,"[4, 5]",20,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.663,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753914009.0,1753914009.0,1753914010.0,,0.0,1.115,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1753914013.0,1753914013.0,1753914014.0,,0.0,0.781,0.0,HOT,1.0,False,add,"[10, 5]",15,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1753914013.0,1753914013.0,1753914015.0,,0.0,0.658,0.0,HOT,1.0,False,power,"[2, 8]",256,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.658,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1753914013.0,1753914013.0,1753914015.0,,0.0,0.549,0.0,HOT,1.0,False,add,"[2, 9]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.549,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1753914013.0,1753914013.0,1753914016.0,,0.0,0.557,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.557,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_1,1753914013.0,1753914013.0,1753914013.0,,0.0,0.659,0.0,HOT,1.0,False,add,"[1, 5]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_1,1753914016.0,1753914016.0,1753914017.0,,0.0,0.768,0.0,HOT,1.0,False,subtract,"[10, 8]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.768,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_1,1753914016.0,1753914016.0,1753914018.0,,0.0,0.987,0.0,HOT,1.0,False,multiply,"[9, 8]",72,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_1,1753914021.0,1753914021.0,1753914022.0,,0.0,1.06,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.06,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1753914021.0,1753914021.0,1753914023.0,,0.0,1.073,0.0,HOT,1.0,False,add,"[8, 10]",18,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1753914021.0,1753914021.0,1753914024.0,,0.0,0.6,0.0,HOT,1.0,False,subtract,"[8, 2]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.6,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1753914021.0,1753914021.0,1753914022.0,,0.0,0.943,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.943,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753914021.0,1753914021.0,1753914023.0,,0.0,1.047,0.0,HOT,1.0,False,power,"[10, 6]",1000000,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.047,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_4,1753914025.0,1753914025.0,1753914028.0,,0.0,1.194,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.194,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1753914025.0,1753914025.0,1753914026.0,,0.0,0.811,0.0,HOT,1.0,False,multiply,"[8, 2]",16,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_4,1753914025.0,1753914025.0,1753914026.0,,0.0,1.041,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.041,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_4,1753914025.0,1753914025.0,1753914027.0,,0.0,1.134,0.0,HOT,1.0,False,divide,"[5, 7]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.134,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_3,1753914027.0,1753914027.0,1753914028.0,,0.0,1.184,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.184,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1753914027.0,1753914027.0,1753914028.0,,0.0,0.767,0.0,HOT,1.0,False,subtract,"[8, 7]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_4,1753914029.0,1753914029.0,1753914032.0,,0.0,0.752,0.0,HOT,1.0,False,subtract,"[2, 1]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_4,1753914029.0,1753914029.0,1753914031.0,,0.0,0.8,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_4,1753914029.0,1753914029.0,1753914030.0,,0.0,0.579,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.579,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_4,1753914029.0,1753914029.0,1753914031.0,,0.0,0.816,0.0,HOT,1.0,False,add,"[8, 3]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_1,1753914029.0,1753914029.0,1753914030.0,,0.0,0.857,0.0,HOT,1.0,False,divide,"[8, 10]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_1,1753914032.0,1753914032.0,1753914034.0,,0.0,0.824,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.824,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_1,1753914032.0,1753914032.0,1753914032.0,,0.0,0.615,0.0,HOT,1.0,False,multiply,"[7, 7]",49,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_1,1753914032.0,1753914032.0,1753914033.0,,0.0,0.686,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_1,1753914036.0,1753914036.0,1753914037.0,,0.0,1.042,0.0,HOT,1.0,False,subtract,"[8, 2]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_4,1753914036.0,1753914036.0,1753914038.0,,0.0,0.589,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_4,1753914036.0,1753914036.0,1753914039.0,,0.0,0.787,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_4,1753914036.0,1753914036.0,1753914040.0,,0.0,0.793,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_4,1753914036.0,1753914036.0,1753914037.0,,0.0,0.987,0.0,HOT,1.0,False,power,"[4, 1]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_1,1753914039.0,1753914039.0,1753914040.0,,0.0,1.136,0.0,HOT,1.0,False,add,"[10, 1]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
