job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752529942.0,1752529942.0,1752529944.0,,0.0,0.914,0.0,HOT,1.0,False,divide,"[1, 1]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752529942.0,1752529942.0,1752529943.0,,0.0,1.668,300.0,COLD,0.0,True,divide,"[1, 9]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.668,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752529942.0,1752529942.0,1752529946.0,,0.0,1.377,0.0,HOT,1.0,False,divide,"[7, 2]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.377,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752529942.0,1752529942.0,1752529947.0,,0.0,1.031,0.0,HOT,1.0,False,add,"[7, 7]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752529952.0,1752529952.0,1752529953.0,,0.0,0.793,0.0,HOT,1.0,False,power,"[6, 1]",6,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752529952.0,1752529952.0,1752529954.0,,0.0,1.124,0.0,HOT,1.0,False,subtract,"[10, 4]",6,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752529960.0,1752529960.0,1752529962.0,,0.0,0.61,0.0,HOT,1.0,False,add,"[5, 9]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.61,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752529960.0,1752529960.0,1752529964.0,,0.0,1.28,0.0,HOT,1.0,False,add,"[5, 8]",13,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.28,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752529960.0,1752529960.0,1752529961.0,,0.0,0.987,0.0,HOT,1.0,False,divide,"[9, 1]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752529960.0,1752529960.0,1752529962.0,,0.0,0.834,0.0,HOT,1.0,False,divide,"[6, 5]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752529973.0,1752529973.0,1752529974.0,,0.0,0.693,50.0,WARM,0.5,False,power,"[4, 4]",256,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.693,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752529973.0,1752529973.0,1752529975.0,,0.0,0.866,0.0,HOT,1.0,False,add,"[7, 9]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752529973.0,1752529973.0,1752529976.0,,0.0,0.938,0.0,HOT,1.0,False,subtract,"[7, 2]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752529988.0,1752529988.0,1752529989.0,,0.0,1.5,50.0,WARM,0.5,False,add,"[4, 5]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.5,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752529988.0,1752529988.0,1752529992.0,,0.0,1.385,0.0,HOT,1.0,False,multiply,"[2, 10]",20,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.385,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752529988.0,1752529988.0,1752529993.0,,0.0,0.715,0.0,HOT,1.0,False,power,"[5, 6]",15625,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
