job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754053016.0,1754053017.0,1754053024.0,,1000.0,1.405,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.405,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754053016.0,1754053017.0,1754053025.0,,1000.0,1.07,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.07,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754053016.0,1754053017.0,1754053020.0,,1000.0,1.123,0.0,HOT,1.0,False,subtract,"[8, 5]",3,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.123,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754053016.0,1754053017.0,1754053021.0,,1000.0,1.232,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.232,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754053016.0,1754053016.0,1754053018.0,,0.0,1.531,300.0,COLD,0.0,True,multiply,"[7, 1]",7,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.531,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754053016.0,1754053017.0,1754053019.0,,1000.0,0.846,0.0,HOT,1.0,False,add,"[4, 10]",14,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.846,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754053016.0,1754053017.0,1754053023.0,,1000.0,1.35,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.35,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754053017.0,1754053017.0,1754053027.0,,0.0,1.15,0.0,HOT,1.0,False,power,"[2, 10]",1024,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.15,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754053017.0,1754053018.0,1754053031.0,,1000.0,1.326,0.0,HOT,1.0,False,subtract,"[7, 7]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.326,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754053017.0,1754053017.0,1754053029.0,,0.0,1.343,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.343,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754053017.0,1754053018.0,1754053032.0,,1000.0,1.261,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.261,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754053017.0,1754053017.0,1754053028.0,,0.0,1.086,0.0,HOT,1.0,False,subtract,"[6, 1]",5,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754053018.0,1754053018.0,1754053037.0,,0.0,1.033,0.0,HOT,1.0,False,add,"[7, 9]",16,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1754053018.0,1754053018.0,1754053034.0,,0.0,1.105,0.0,HOT,1.0,False,power,"[6, 5]",7776,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.105,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754053018.0,1754053018.0,1754053036.0,,0.0,1.437,0.0,HOT,1.0,False,divide,"[7, 10]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.437,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754053018.0,1754053018.0,1754053038.0,,0.0,1.18,0.0,HOT,1.0,False,add,"[4, 8]",12,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1754053018.0,1754053018.0,1754053033.0,,0.0,0.989,0.0,HOT,1.0,False,divide,"[3, 5]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1754053019.0,1754053019.0,1754053041.0,,0.0,0.895,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1754053019.0,1754053019.0,1754053044.0,,0.0,1.186,0.0,HOT,1.0,False,divide,"[10, 6]",1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.186,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754053019.0,1754053019.0,1754053039.0,,0.0,0.94,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1754053019.0,1754053019.0,1754053042.0,,0.0,1.297,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.297,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1754053019.0,1754053019.0,1754053040.0,,0.0,1.245,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1754053020.0,1754053020.0,1754053045.0,,0.0,1.058,0.0,HOT,1.0,False,power,"[1, 2]",1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754053020.0,1754053021.0,1754053047.0,,1000.0,1.148,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.148,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_4,1754053020.0,1754053021.0,1754053052.0,,1000.0,0.876,0.0,HOT,1.0,False,power,"[8, 4]",4096,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.876,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1754053020.0,1754053021.0,1754053048.0,,1000.0,0.988,0.0,HOT,1.0,False,multiply,"[2, 10]",20,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.988,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1754053020.0,1754053020.0,1754053046.0,,0.0,1.387,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.387,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1754053020.0,1754053021.0,1754053054.0,,1000.0,0.859,0.0,HOT,1.0,False,power,"[7, 8]",5764801,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.859,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1754053020.0,1754053021.0,1754053050.0,,1000.0,1.213,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.213,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_4,1754053020.0,1754053021.0,1754053053.0,,1000.0,0.872,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.872,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_4,1754053020.0,1754053021.0,1754053051.0,,1000.0,1.001,0.0,HOT,1.0,False,subtract,"[7, 2]",5,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.001,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_2,1754053022.0,1754053022.0,1754053023.0,,0.0,1.379,300.0,COLD,0.0,True,divide,"[3, 6]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.379,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_2,1754053022.0,1754053022.0,1754053026.0,,0.0,1.216,0.0,HOT,1.0,False,power,"[1, 2]",1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.216,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_2,1754053022.0,1754053022.0,1754053025.0,,0.0,1.099,0.0,HOT,1.0,False,divide,"[5, 2]",2,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_2,1754053022.0,1754053022.0,1754053024.0,,0.0,0.75,0.0,HOT,1.0,False,add,"[3, 9]",12,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_2,1754053022.0,1754053022.0,1754053027.0,,0.0,0.965,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_3,1754053022.0,1754053023.0,1754053029.0,,1000.0,0.748,0.0,HOT,1.0,False,divide,"[4, 4]",1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.748,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_3,1754053022.0,1754053022.0,1754053024.0,,0.0,1.112,300.0,COLD,0.0,True,subtract,"[6, 6]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.112,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_3,1754053022.0,1754053023.0,1754053026.0,,1000.0,1.148,0.0,HOT,1.0,False,power,"[7, 5]",16807,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.148,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,warm_up,WORKER_3,1754053022.0,1754053023.0,1754053027.0,,1000.0,1.094,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.094,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,warm_up,WORKER_3,1754053022.0,1754053023.0,1754053030.0,,1000.0,1.175,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.175,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,warm_up,WORKER_3,1754053022.0,1754053023.0,1754053028.0,,1000.0,0.812,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.812,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,warm_up,WORKER_3,1754053022.0,1754053023.0,1754053025.0,,1000.0,0.904,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.904,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,warm_up,WORKER_2,1754053023.0,1754053023.0,1754053031.0,,0.0,1.162,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,warm_up,WORKER_4,1754053023.0,1754053023.0,1754053055.0,,0.0,1.347,0.0,HOT,1.0,False,subtract,"[10, 1]",9,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.347,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,warm_up,WORKER_2,1754053023.0,1754053023.0,1754053028.0,,0.0,1.082,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,warm_up,WORKER_2,1754053023.0,1754053023.0,1754053032.0,,0.0,1.212,0.0,HOT,1.0,False,add,"[1, 9]",10,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.212,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,warm_up,WORKER_2,1754053023.0,1754053023.0,1754053029.0,,0.0,0.962,0.0,HOT,1.0,False,power,"[10, 7]",10000000,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,warm_up,WORKER_4,1754053024.0,1754053025.0,1754053065.0,,1000.0,0.994,0.0,HOT,1.0,False,subtract,"[10, 2]",8,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.994,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,warm_up,WORKER_4,1754053024.0,1754053024.0,1754053060.0,,0.0,1.278,0.0,HOT,1.0,False,power,"[2, 10]",1024,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,warm_up,WORKER_4,1754053024.0,1754053024.0,1754053056.0,,0.0,1.361,0.0,HOT,1.0,False,subtract,"[4, 10]",-6,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.361,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
