job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753922144.0,1753922144.0,1753922145.0,,0.0,1.289,300.0,COLD,0.0,True,add,"[10, 6]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.289,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753922144.0,1753922144.0,1753922145.0,,0.0,0.945,300.0,COLD,0.0,True,add,"[2, 4]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.945,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753922155.0,1753922155.0,1753922157.0,,0.0,1.294,300.0,COLD,0.0,True,multiply,"[7, 9]",63,rr_job,rr_worker,1,light,extended,8-15s,True,1.294,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753922166.0,1753922166.0,1753922168.0,,0.0,1.281,300.0,COLD,0.0,True,power,"[7, 2]",49,rr_job,rr_worker,1,light,extended,8-15s,True,1.281,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753922166.0,1753922166.0,1753922167.0,,0.0,0.69,50.0,WARM,0.5,False,power,"[10, 5]",100000,rr_job,rr_worker,1,light,extended,8-15s,True,0.69,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753922166.0,1753922167.0,1753922168.0,,1000.0,1.023,50.0,WARM,0.5,False,power,"[5, 5]",3125,rr_job,rr_worker,1,light,extended,8-15s,True,1.023,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753922176.0,1753922176.0,1753922176.0,,0.0,0.812,50.0,WARM,0.5,False,add,"[10, 8]",18,rr_job,rr_worker,1,light,extended,8-15s,True,0.812,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753922176.0,1753922176.0,1753922176.0,,0.0,0.832,0.0,HOT,1.0,False,add,"[2, 6]",8,rr_job,rr_worker,1,light,extended,8-15s,True,0.832,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753922187.0,1753922187.0,1753922187.0,,0.0,0.494,50.0,WARM,0.5,False,subtract,"[4, 5]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,0.494,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753922187.0,1753922187.0,1753922188.0,,0.0,0.858,50.0,WARM,0.5,False,add,"[1, 5]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.858,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
