job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754085826.0,1754085826.0,1754085827.0,,0.0,1.414,300.0,COLD,0.0,True,subtract,"[8, 6]",2,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.414,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754085826.0,1754085826.0,1754085831.0,,0.0,1.051,0.0,HOT,1.0,False,divide,"[4, 5]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754085826.0,1754085826.0,1754085828.0,,0.0,0.888,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754085826.0,1754085826.0,1754085829.0,,0.0,0.98,0.0,HOT,1.0,False,divide,"[10, 7]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.98,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754085826.0,1754085826.0,1754085830.0,,0.0,0.971,0.0,HOT,1.0,False,subtract,"[6, 1]",5,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754085826.0,1754085826.0,1754085832.0,,0.0,1.119,0.0,HOT,1.0,False,divide,"[9, 6]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754085830.0,1754085830.0,1754085834.0,,0.0,1.376,0.0,HOT,1.0,False,power,"[3, 5]",243,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.376,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754085834.0,1754085834.0,1754085836.0,,0.0,1.385,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.385,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754085837.0,1754085837.0,1754085838.0,,0.0,1.125,0.0,HOT,1.0,False,multiply,"[3, 6]",18,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754085837.0,1754085837.0,1754085841.0,,0.0,1.019,0.0,HOT,1.0,False,divide,"[2, 10]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.019,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
