job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754037270.0,1754037270.0,1754037272.0,,0.0,1.644,300.0,COLD,0.0,True,divide,"[8, 3]",2,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.644,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754037270.0,1754037270.0,1754037271.0,,0.0,0.957,300.0,COLD,0.0,True,subtract,"[3, 8]",-5,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.957,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754037270.0,1754037271.0,1754037272.0,,1000.0,1.184,300.0,COLD,0.0,True,power,"[10, 1]",10,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.184,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754037270.0,1754037271.0,1754037272.0,,1000.0,0.751,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.751,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754037270.0,1754037271.0,1754037273.0,,1000.0,0.831,0.0,HOT,1.0,False,multiply,"[6, 8]",48,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.831,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754037270.0,1754037271.0,1754037274.0,,1000.0,1.175,0.0,HOT,1.0,False,add,"[6, 6]",12,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.175,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754037272.0,1754037272.0,1754037273.0,,0.0,1.063,300.0,COLD,0.0,True,power,"[10, 4]",10000,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.063,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754037272.0,1754037272.0,1754037273.0,,0.0,0.843,0.0,HOT,1.0,False,power,"[4, 6]",4096,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754037272.0,1754037272.0,1754037274.0,,0.0,0.806,0.0,HOT,1.0,False,add,"[7, 1]",8,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.806,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754037272.0,1754037272.0,1754037273.0,,0.0,1.011,0.0,HOT,1.0,False,divide,"[10, 8]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.011,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
