job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754072922.0,1754072922.0,1754072923.0,,0.0,1.53,300.0,COLD,0.0,True,divide,"[2, 6]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.53,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754072922.0,1754072922.0,1754072924.0,,0.0,1.132,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754072922.0,1754072922.0,1754072926.0,,0.0,1.186,0.0,HOT,1.0,False,multiply,"[4, 6]",24,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.186,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754072924.0,1754072924.0,1754072925.0,,0.0,1.022,300.0,COLD,0.0,True,add,"[9, 7]",16,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.022,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754072924.0,1754072924.0,1754072926.0,,0.0,0.983,0.0,HOT,1.0,False,multiply,"[2, 6]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.983,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754072924.0,1754072924.0,1754072927.0,,0.0,1.115,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754072924.0,1754072924.0,1754072928.0,,0.0,1.06,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.06,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754072924.0,1754072924.0,1754072929.0,,0.0,0.769,0.0,HOT,1.0,False,add,"[8, 6]",14,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754072926.0,1754072927.0,1754072927.0,,1000.0,0.865,0.0,HOT,1.0,False,divide,"[2, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.865,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754072926.0,1754072927.0,1754072929.0,,1000.0,1.338,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.338,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
