job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753937494.0,1753937494.0,1753937496.0,,0.0,1.654,300.0,COLD,0.0,True,subtract,"[1, 3]",-2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.654,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753937504.0,1753937504.0,1753937506.0,,0.0,0.894,0.0,HOT,1.0,False,power,"[1, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753937504.0,1753937504.0,1753937507.0,,0.0,0.706,0.0,HOT,1.0,False,divide,"[2, 2]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.706,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753937504.0,1753937504.0,1753937505.0,,0.0,0.797,50.0,WARM,0.5,False,power,"[3, 1]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.797,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753937516.0,1753937517.0,1753937519.0,,1000.0,0.782,0.0,HOT,1.0,False,divide,"[3, 6]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.782,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753937516.0,1753937517.0,1753937520.0,,1000.0,0.834,0.0,HOT,1.0,False,power,"[3, 6]",729,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.834,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753937516.0,1753937517.0,1753937521.0,,1000.0,0.977,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.977,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753937516.0,1753937516.0,1753937518.0,,0.0,1.308,50.0,WARM,0.5,False,divide,"[8, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.308,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753937525.0,1753937525.0,1753937526.0,,0.0,0.899,0.0,HOT,1.0,False,power,"[4, 1]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.899,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753937535.0,1753937535.0,1753937539.0,,0.0,0.894,0.0,HOT,1.0,False,subtract,"[8, 3]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753937535.0,1753937535.0,1753937538.0,,0.0,1.155,0.0,HOT,1.0,False,multiply,"[6, 7]",42,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.155,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753937535.0,1753937535.0,1753937538.0,,0.0,0.608,0.0,HOT,1.0,False,power,"[6, 10]",60466176,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753937535.0,1753937535.0,1753937536.0,,0.0,1.193,0.0,HOT,1.0,False,multiply,"[4, 10]",40,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.193,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753937547.0,1753937547.0,1753937548.0,,0.0,0.992,0.0,HOT,1.0,False,multiply,"[10, 2]",20,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753937547.0,1753937547.0,1753937549.0,,0.0,0.954,0.0,HOT,1.0,False,add,"[9, 4]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753937556.0,1753937556.0,1753937557.0,,0.0,0.636,0.0,HOT,1.0,False,power,"[5, 10]",9765625,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753937556.0,1753937556.0,1753937556.0,,0.0,0.657,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.657,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753937556.0,1753937556.0,1753937558.0,,0.0,1.233,0.0,HOT,1.0,False,power,"[5, 4]",625,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
