job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752690321.0,1752690321.0,1752690322.0,,0.0,1.16,300.0,COLD,0.0,True,subtract,"[7, 8]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,1.16,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752690336.0,1752690336.0,1752690337.0,,0.0,1.37,300.0,COLD,0.0,True,add,"[3, 1]",4,rr_job,rr_worker,1,light,extended,8-15s,True,1.37,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752690336.0,1752690336.0,1752690337.0,,0.0,1.275,300.0,COLD,0.0,True,multiply,"[2, 8]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.275,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752690336.0,1752690336.0,1752690337.0,,0.0,1.105,300.0,COLD,0.0,True,add,"[10, 6]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.105,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752690348.0,1752690348.0,1752690349.0,,0.0,0.839,50.0,WARM,0.5,False,subtract,"[4, 9]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752690348.0,1752690348.0,1752690350.0,,0.0,1.168,50.0,WARM,0.5,False,multiply,"[7, 7]",49,rr_job,rr_worker,1,light,extended,8-15s,True,1.168,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752690362.0,1752690362.0,1752690363.0,,0.0,1.121,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,rr_worker,1,light,extended,8-15s,True,1.121,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752690362.0,1752690362.0,1752690363.0,,0.0,1.223,0.0,HOT,1.0,False,multiply,"[4, 8]",32,rr_job,rr_worker,1,light,extended,8-15s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752690362.0,1752690362.0,1752690363.0,,0.0,0.831,0.0,HOT,1.0,False,divide,"[5, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752690362.0,1752690362.0,1752690363.0,,0.0,1.09,0.0,HOT,1.0,False,add,"[5, 8]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.09,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752690376.0,1752690376.0,1752690377.0,,0.0,1.249,50.0,WARM,0.5,False,add,"[8, 7]",15,rr_job,rr_worker,1,light,extended,8-15s,True,1.249,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752690376.0,1752690376.0,1752690376.0,,0.0,0.684,50.0,WARM,0.5,False,power,"[4, 9]",262144,rr_job,rr_worker,1,light,extended,8-15s,True,0.684,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752690376.0,1752690376.0,1752690377.0,,0.0,0.727,50.0,WARM,0.5,False,power,"[7, 8]",5764801,rr_job,rr_worker,1,light,extended,8-15s,True,0.727,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752690386.0,1752690386.0,1752690387.0,,0.0,0.878,50.0,WARM,0.5,False,divide,"[7, 6]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.878,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
