job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752536411.0,1752536411.0,1752536412.0,,0.0,1.38,300.0,COLD,0.0,True,power,"[3, 10]",59049,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.38,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752536411.0,1752536411.0,1752536413.0,,0.0,1.1,0.0,HOT,1.0,False,multiply,"[6, 8]",48,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752536411.0,1752536411.0,1752536414.0,,0.0,1.07,0.0,HOT,1.0,False,multiply,"[8, 8]",64,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752536413.0,1752536413.0,1752536415.0,,0.0,0.826,0.0,HOT,1.0,False,divide,"[5, 5]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752536413.0,1752536413.0,1752536417.0,,0.0,1.322,0.0,HOT,1.0,False,add,"[4, 3]",7,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.322,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752536416.0,1752536416.0,1752536417.0,,0.0,0.899,300.0,COLD,0.0,True,multiply,"[5, 4]",20,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.899,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752536416.0,1752536416.0,1752536418.0,,0.0,1.002,0.0,HOT,1.0,False,add,"[9, 8]",17,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752536421.0,1752536421.0,1752536421.0,,0.0,0.781,0.0,HOT,1.0,False,add,"[6, 10]",16,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752536421.0,1752536421.0,1752536423.0,,0.0,1.094,0.0,HOT,1.0,False,multiply,"[8, 3]",24,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.094,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752536421.0,1752536421.0,1752536424.0,,0.0,1.234,0.0,HOT,1.0,False,multiply,"[2, 7]",14,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.234,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752536421.0,1752536421.0,1752536425.0,,0.0,1.242,0.0,HOT,1.0,False,power,"[2, 5]",32,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.242,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752536421.0,1752536421.0,1752536426.0,,0.0,1.182,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752536421.0,1752536421.0,1752536427.0,,0.0,0.992,0.0,HOT,1.0,False,subtract,"[8, 5]",3,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
