job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752537434.0,1752537434.0,1752537436.0,,0.0,1.158,300.0,COLD,0.0,True,add,"[10, 10]",20,edf_job,random_worker,1,moderate,typical,2-5s,True,1.158,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752537434.0,1752537434.0,1752537436.0,,0.0,1.586,300.0,COLD,0.0,True,subtract,"[9, 3]",6,edf_job,random_worker,1,moderate,typical,2-5s,True,1.586,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752537434.0,1752537435.0,1752537436.0,,1000.0,0.691,0.0,HOT,1.0,False,subtract,"[8, 3]",5,edf_job,random_worker,1,moderate,typical,2-5s,True,0.691,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752537437.0,1752537437.0,1752537439.0,,0.0,1.268,300.0,COLD,0.0,True,subtract,"[4, 4]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.268,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752537437.0,1752537437.0,1752537438.0,,0.0,1.05,0.0,HOT,1.0,False,add,"[9, 9]",18,edf_job,random_worker,1,moderate,typical,2-5s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752537437.0,1752537437.0,1752537438.0,,0.0,0.733,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,random_worker,1,moderate,typical,2-5s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752537440.0,1752537440.0,1752537441.0,,0.0,1.08,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,edf_job,random_worker,1,moderate,typical,2-5s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752537440.0,1752537440.0,1752537442.0,,0.0,1.723,300.0,COLD,0.0,True,add,"[9, 8]",17,edf_job,random_worker,1,moderate,typical,2-5s,True,1.723,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752537440.0,1752537440.0,1752537442.0,,0.0,1.296,0.0,HOT,1.0,False,power,"[7, 10]",282475249,edf_job,random_worker,1,moderate,typical,2-5s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752537440.0,1752537440.0,1752537443.0,,0.0,0.709,0.0,HOT,1.0,False,power,"[2, 4]",16,edf_job,random_worker,1,moderate,typical,2-5s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752537443.0,1752537443.0,1752537444.0,,0.0,1.164,0.0,HOT,1.0,False,power,"[2, 7]",128,edf_job,random_worker,1,moderate,typical,2-5s,True,1.164,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
