job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754006240.0,1754006240.0,1754006241.0,,0.0,1.289,300.0,COLD,0.0,True,divide,"[2, 10]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.289,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754006240.0,1754006240.0,1754006241.0,,0.0,1.265,300.0,COLD,0.0,True,subtract,"[3, 3]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.265,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754006240.0,1754006240.0,1754006241.0,,0.0,0.812,300.0,COLD,0.0,True,power,"[8, 7]",2097152,rr_job,random_worker,1,light,extended,8-15s,True,0.812,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754006253.0,1754006253.0,1754006254.0,,0.0,1.153,50.0,WARM,0.5,False,multiply,"[8, 7]",56,rr_job,random_worker,1,light,extended,8-15s,True,1.153,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754006253.0,1754006253.0,1754006254.0,,0.0,0.793,50.0,WARM,0.5,False,multiply,"[4, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.793,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754006253.0,1754006253.0,1754006254.0,,0.0,0.905,50.0,WARM,0.5,False,subtract,"[3, 2]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.905,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754006253.0,1754006253.0,1754006255.0,,0.0,1.107,0.0,HOT,1.0,False,divide,"[2, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754006262.0,1754006262.0,1754006264.0,,0.0,1.289,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,random_worker,1,light,extended,8-15s,True,1.289,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754006262.0,1754006262.0,1754006264.0,,0.0,0.907,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754006262.0,1754006262.0,1754006263.0,,0.0,0.794,300.0,COLD,0.0,True,divide,"[7, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.794,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754006275.0,1754006275.0,1754006276.0,,0.0,1.26,0.0,HOT,1.0,False,add,"[5, 5]",10,rr_job,random_worker,1,light,extended,8-15s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754006275.0,1754006275.0,1754006277.0,,0.0,1.124,0.0,HOT,1.0,False,divide,"[5, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754006275.0,1754006275.0,1754006276.0,,0.0,0.781,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754006289.0,1754006289.0,1754006290.0,,0.0,0.84,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.84,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754006289.0,1754006289.0,1754006290.0,,0.0,0.806,50.0,WARM,0.5,False,add,"[2, 2]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.806,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754006289.0,1754006290.0,1754006291.0,,1000.0,0.708,0.0,HOT,1.0,False,power,"[6, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.708,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754006289.0,1754006290.0,1754006291.0,,1000.0,0.749,0.0,HOT,1.0,False,divide,"[7, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.749,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754006302.0,1754006302.0,1754006303.0,,0.0,1.066,50.0,WARM,0.5,False,multiply,"[7, 4]",28,rr_job,random_worker,1,light,extended,8-15s,True,1.066,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754006316.0,1754006316.0,1754006316.0,,0.0,0.649,50.0,WARM,0.5,False,subtract,"[8, 6]",2,rr_job,random_worker,1,light,extended,8-15s,True,0.649,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1754006316.0,1754006316.0,1754006317.0,,0.0,1.229,50.0,WARM,0.5,False,power,"[3, 8]",6561,rr_job,random_worker,1,light,extended,8-15s,True,1.229,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754006316.0,1754006316.0,1754006316.0,,0.0,0.807,300.0,COLD,0.0,True,add,"[4, 1]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.807,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754006325.0,1754006325.0,1754006326.0,,0.0,0.895,0.0,HOT,1.0,False,multiply,"[7, 6]",42,rr_job,random_worker,1,light,extended,8-15s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754006325.0,1754006325.0,1754006326.0,,0.0,0.818,50.0,WARM,0.5,False,multiply,"[7, 9]",63,rr_job,random_worker,1,light,extended,8-15s,True,0.818,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1754006325.0,1754006325.0,1754006327.0,,0.0,0.902,0.0,HOT,1.0,False,multiply,"[3, 10]",30,rr_job,random_worker,1,light,extended,8-15s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754006334.0,1754006334.0,1754006335.0,,0.0,0.85,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.85,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1754006334.0,1754006334.0,1754006335.0,,0.0,0.665,50.0,WARM,0.5,False,add,"[10, 5]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.665,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1754006334.0,1754006334.0,1754006335.0,,0.0,0.992,50.0,WARM,0.5,False,add,"[1, 9]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.992,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1754006348.0,1754006348.0,1754006349.0,,0.0,0.818,50.0,WARM,0.5,False,add,"[6, 9]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.818,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1754006348.0,1754006348.0,1754006349.0,,0.0,0.932,50.0,WARM,0.5,False,add,"[8, 8]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.932,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1754006362.0,1754006363.0,1754006363.0,,1000.0,0.606,50.0,WARM,0.5,False,subtract,"[9, 6]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.606,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1754006372.0,1754006372.0,1754006373.0,,0.0,0.837,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
