job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752534977.0,1752534977.0,1752534978.0,,0.0,1.282,300.0,COLD,0.0,True,subtract,"[1, 4]",-3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.282,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752534977.0,1752534977.0,1752534979.0,,0.0,0.991,0.0,HOT,1.0,False,power,"[10, 1]",10,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752534979.0,1752534979.0,1752534981.0,,0.0,1.82,300.0,COLD,0.0,True,divide,"[2, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.82,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752534979.0,1752534979.0,1752534982.0,,0.0,1.245,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752534979.0,1752534979.0,1752534980.0,,0.0,1.077,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752534979.0,1752534979.0,1752534981.0,,0.0,0.792,0.0,HOT,1.0,False,add,"[7, 2]",9,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752534979.0,1752534979.0,1752534982.0,,0.0,1.086,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752534983.0,1752534983.0,1752534983.0,,0.0,0.928,0.0,HOT,1.0,False,multiply,"[6, 7]",42,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.928,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752534983.0,1752534983.0,1752534984.0,,0.0,0.937,0.0,HOT,1.0,False,power,"[6, 9]",10077696,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.937,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752534983.0,1752534983.0,1752534984.0,,0.0,1.292,0.0,HOT,1.0,False,divide,"[7, 8]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752534983.0,1752534983.0,1752534985.0,,0.0,1.223,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752534986.0,1752534987.0,1752534987.0,,1000.0,0.553,0.0,HOT,1.0,False,power,"[9, 9]",387420489,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.553,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752534986.0,1752534987.0,1752534988.0,,1000.0,0.735,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.735,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752534986.0,1752534987.0,1752534988.0,,1000.0,0.902,0.0,HOT,1.0,False,divide,"[1, 2]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.902,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1752534986.0,1752534987.0,1752534989.0,,1000.0,1.242,0.0,HOT,1.0,False,power,"[5, 7]",78125,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.242,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1752534986.0,1752534987.0,1752534990.0,,1000.0,1.074,0.0,HOT,1.0,False,divide,"[2, 6]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.074,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752534991.0,1752534991.0,1752534991.0,,0.0,0.731,0.0,HOT,1.0,False,power,"[6, 8]",1679616,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.731,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1752534991.0,1752534991.0,1752534992.0,,0.0,0.611,0.0,HOT,1.0,False,power,"[4, 6]",4096,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.611,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
