job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754082139.0,1754082139.0,1754082145.0,,0.0,1.291,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.291,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754082139.0,1754082139.0,1754082141.0,,0.0,1.088,0.0,HOT,1.0,False,add,"[2, 3]",5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754082139.0,1754082139.0,1754082143.0,,0.0,1.475,0.0,HOT,1.0,False,multiply,"[2, 2]",4,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.475,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754082139.0,1754082139.0,1754082144.0,,0.0,1.317,0.0,HOT,1.0,False,divide,"[4, 7]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754082139.0,1754082139.0,1754082147.0,,0.0,1.423,0.0,HOT,1.0,False,multiply,"[8, 2]",16,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.423,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754082139.0,1754082139.0,1754082140.0,,0.0,1.378,300.0,COLD,0.0,True,subtract,"[3, 1]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.378,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754082142.0,1754082143.0,1754082149.0,,1000.0,1.455,0.0,HOT,1.0,False,add,"[3, 5]",8,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.455,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754082142.0,1754082143.0,1754082146.0,,1000.0,0.955,0.0,HOT,1.0,False,power,"[2, 1]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.955,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754082142.0,1754082142.0,1754082144.0,,0.0,1.426,300.0,COLD,0.0,True,subtract,"[7, 5]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.426,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754082142.0,1754082142.0,1754082145.0,,0.0,1.086,0.0,HOT,1.0,False,subtract,"[10, 1]",9,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754082142.0,1754082143.0,1754082150.0,,1000.0,1.308,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.308,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754082142.0,1754082143.0,1754082147.0,,1000.0,0.977,0.0,HOT,1.0,False,multiply,"[3, 5]",15,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.977,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754082147.0,1754082147.0,1754082148.0,,0.0,1.22,300.0,COLD,0.0,True,add,"[4, 7]",11,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.22,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754082147.0,1754082147.0,1754082150.0,,0.0,0.932,0.0,HOT,1.0,False,subtract,"[6, 6]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754082147.0,1754082147.0,1754082149.0,,0.0,0.889,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1754082151.0,1754082151.0,1754082153.0,,0.0,1.441,0.0,HOT,1.0,False,divide,"[5, 9]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.441,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754082151.0,1754082151.0,1754082154.0,,0.0,1.235,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
