job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754076813.0,1754076813.0,1754076815.0,,0.0,1.432,300.0,COLD,0.0,True,divide,"[5, 2]",2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.432,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754076813.0,1754076813.0,1754076816.0,,0.0,1.215,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.215,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754076816.0,1754076816.0,1754076817.0,,0.0,0.976,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.976,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754076816.0,1754076816.0,1754076818.0,,0.0,0.943,0.0,HOT,1.0,False,divide,"[6, 8]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.943,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754076816.0,1754076816.0,1754076819.0,,0.0,1.038,0.0,HOT,1.0,False,power,"[4, 4]",256,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.038,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754076816.0,1754076816.0,1754076820.0,,0.0,1.026,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.026,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754076820.0,1754076820.0,1754076821.0,,0.0,0.925,0.0,HOT,1.0,False,add,"[8, 7]",15,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.925,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754076823.0,1754076823.0,1754076824.0,,0.0,1.046,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.046,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754076823.0,1754076823.0,1754076826.0,,0.0,1.225,0.0,HOT,1.0,False,power,"[2, 5]",32,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754076823.0,1754076823.0,1754076826.0,,0.0,0.719,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754076826.0,1754076826.0,1754076827.0,,0.0,1.089,0.0,HOT,1.0,False,multiply,"[3, 2]",6,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.089,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754076826.0,1754076826.0,1754076828.0,,0.0,0.855,0.0,HOT,1.0,False,multiply,"[1, 4]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754076831.0,1754076831.0,1754076832.0,,0.0,1.12,0.0,HOT,1.0,False,multiply,"[7, 8]",56,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754076831.0,1754076831.0,1754076834.0,,0.0,1.235,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754076834.0,1754076834.0,1754076834.0,,0.0,0.639,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.639,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
