job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752692163.0,1752692163.0,1752692164.0,,0.0,1.259,300.0,COLD,0.0,True,add,"[2, 9]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.259,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752692175.0,1752692175.0,1752692176.0,,0.0,1.338,50.0,WARM,0.5,False,subtract,"[9, 9]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.338,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752692175.0,1752692175.0,1752692177.0,,0.0,1.243,0.0,HOT,1.0,False,add,"[6, 2]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.243,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752692175.0,1752692175.0,1752692178.0,,0.0,0.928,0.0,HOT,1.0,False,power,"[7, 8]",5764801,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.928,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752692184.0,1752692184.0,1752692186.0,,0.0,1.248,0.0,HOT,1.0,False,multiply,"[8, 4]",32,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752692184.0,1752692184.0,1752692186.0,,0.0,0.845,0.0,HOT,1.0,False,power,"[9, 1]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.845,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752692184.0,1752692184.0,1752692187.0,,0.0,0.598,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.598,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752692184.0,1752692184.0,1752692186.0,,0.0,1.639,300.0,COLD,0.0,True,power,"[2, 2]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.639,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752692198.0,1752692198.0,1752692199.0,,0.0,0.698,0.0,HOT,1.0,False,divide,"[9, 2]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.698,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752692198.0,1752692199.0,1752692200.0,,1000.0,0.678,0.0,HOT,1.0,False,multiply,"[8, 2]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.678,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752692198.0,1752692199.0,1752692201.0,,1000.0,0.553,0.0,HOT,1.0,False,multiply,"[2, 1]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.553,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752692212.0,1752692212.0,1752692213.0,,0.0,0.777,50.0,WARM,0.5,False,subtract,"[10, 7]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.777,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752692212.0,1752692212.0,1752692214.0,,0.0,1.046,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.046,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752692212.0,1752692212.0,1752692215.0,,0.0,1.34,0.0,HOT,1.0,False,add,"[1, 9]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752692212.0,1752692212.0,1752692217.0,,0.0,1.259,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752692225.0,1752692225.0,1752692226.0,,0.0,1.193,0.0,HOT,1.0,False,add,"[4, 9]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.193,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752692225.0,1752692225.0,1752692227.0,,0.0,0.706,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.706,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752692225.0,1752692225.0,1752692228.0,,0.0,1.306,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.306,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752692225.0,1752692225.0,1752692229.0,,0.0,0.816,0.0,HOT,1.0,False,divide,"[7, 3]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752692233.0,1752692233.0,1752692234.0,,0.0,1.098,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.098,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752692233.0,1752692233.0,1752692236.0,,0.0,1.283,0.0,HOT,1.0,False,subtract,"[5, 2]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.283,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752692233.0,1752692233.0,1752692237.0,,0.0,0.946,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752692233.0,1752692233.0,1752692235.0,,0.0,1.209,300.0,COLD,0.0,True,add,"[9, 3]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.209,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752692241.0,1752692241.0,1752692242.0,,0.0,0.963,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.963,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752692253.0,1752692253.0,1752692253.0,,0.0,0.735,50.0,WARM,0.5,False,subtract,"[4, 5]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.735,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752692265.0,1752692265.0,1752692265.0,,0.0,0.611,50.0,WARM,0.5,False,divide,"[5, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.611,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752692265.0,1752692265.0,1752692266.0,,0.0,0.767,0.0,HOT,1.0,False,divide,"[4, 2]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752692265.0,1752692265.0,1752692267.0,,0.0,0.984,0.0,HOT,1.0,False,add,"[8, 5]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752692276.0,1752692276.0,1752692277.0,,0.0,0.927,50.0,WARM,0.5,False,power,"[3, 6]",729,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.927,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1752692276.0,1752692276.0,1752692279.0,,0.0,1.261,0.0,HOT,1.0,False,subtract,"[9, 2]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.261,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1752692276.0,1752692277.0,1752692279.0,,1000.0,0.649,0.0,HOT,1.0,False,divide,"[8, 9]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.649,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1752692276.0,1752692277.0,1752692280.0,,1000.0,0.952,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.952,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1752692287.0,1752692287.0,1752692288.0,,0.0,1.117,0.0,HOT,1.0,False,add,"[3, 4]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.117,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1752692299.0,1752692299.0,1752692300.0,,0.0,1.218,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.218,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1752692299.0,1752692299.0,1752692302.0,,0.0,1.147,0.0,HOT,1.0,False,add,"[8, 4]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.147,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1752692299.0,1752692299.0,1752692302.0,,0.0,0.667,0.0,HOT,1.0,False,add,"[3, 10]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.667,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1752692309.0,1752692309.0,1752692310.0,,0.0,0.927,0.0,HOT,1.0,False,divide,"[9, 9]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1752692309.0,1752692309.0,1752692310.0,,0.0,0.564,0.0,HOT,1.0,False,power,"[10, 3]",1000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.564,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1752692318.0,1752692318.0,1752692319.0,,0.0,1.146,0.0,HOT,1.0,False,divide,"[6, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1752692318.0,1752692318.0,1752692320.0,,0.0,0.96,0.0,HOT,1.0,False,power,"[10, 5]",100000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.96,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1752692333.0,1752692333.0,1752692334.0,,0.0,0.995,50.0,WARM,0.5,False,add,"[1, 9]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.995,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_1,1752692333.0,1752692333.0,1752692334.0,,0.0,0.854,0.0,HOT,1.0,False,power,"[8, 2]",64,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.854,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
