job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754053425.0,1754053425.0,1754053426.0,,0.0,1.008,300.0,COLD,0.0,True,subtract,"[6, 10]",-4,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.008,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754053425.0,1754053425.0,1754053429.0,,0.0,0.652,0.0,HOT,1.0,False,add,"[1, 9]",10,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.652,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754053425.0,1754053425.0,1754053429.0,,0.0,1.038,0.0,HOT,1.0,False,multiply,"[2, 1]",2,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.038,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754053425.0,1754053426.0,1754053432.0,,1000.0,1.013,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.013,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754053425.0,1754053426.0,1754053432.0,,1000.0,0.726,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.726,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754053425.0,1754053426.0,1754053430.0,,1000.0,1.129,0.0,HOT,1.0,False,multiply,"[7, 5]",35,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.129,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754053425.0,1754053425.0,1754053428.0,,0.0,1.137,0.0,HOT,1.0,False,add,"[6, 2]",8,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754053426.0,1754053427.0,1754053430.0,,1000.0,1.009,0.0,HOT,1.0,False,divide,"[1, 4]",0,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.009,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754053426.0,1754053426.0,1754053428.0,,0.0,1.114,300.0,COLD,0.0,True,subtract,"[7, 3]",4,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.114,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754053426.0,1754053427.0,1754053431.0,,1000.0,0.711,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.711,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
