job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752689298.0,1752689298.0,1752689299.0,,0.0,1.22,300.0,COLD,0.0,True,divide,"[6, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.22,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752689298.0,1752689298.0,1752689300.0,,0.0,1.508,300.0,COLD,0.0,True,add,"[2, 6]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.508,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752689298.0,1752689298.0,1752689300.0,,0.0,1.618,300.0,COLD,0.0,True,add,"[3, 5]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.618,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752689309.0,1752689309.0,1752689310.0,,0.0,0.587,50.0,WARM,0.5,False,subtract,"[1, 1]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.587,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752689309.0,1752689309.0,1752689311.0,,0.0,1.451,50.0,WARM,0.5,False,multiply,"[7, 6]",42,rr_job,random_worker,1,light,extended,8-15s,True,1.451,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752689309.0,1752689309.0,1752689310.0,,0.0,0.858,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,rr_job,random_worker,1,light,extended,8-15s,True,0.858,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752689309.0,1752689310.0,1752689311.0,,1000.0,0.978,300.0,COLD,0.0,True,divide,"[2, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.978,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752689320.0,1752689320.0,1752689321.0,,0.0,1.043,50.0,WARM,0.5,False,divide,"[8, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.043,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752689320.0,1752689320.0,1752689321.0,,0.0,0.938,50.0,WARM,0.5,False,add,"[7, 6]",13,rr_job,random_worker,1,light,extended,8-15s,True,0.938,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752689320.0,1752689320.0,1752689321.0,,0.0,1.003,50.0,WARM,0.5,False,add,"[1, 4]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.003,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752689329.0,1752689329.0,1752689330.0,,0.0,0.705,0.0,HOT,1.0,False,subtract,"[4, 10]",-6,rr_job,random_worker,1,light,extended,8-15s,True,0.705,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752689343.0,1752689343.0,1752689344.0,,0.0,0.685,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,rr_job,random_worker,1,light,extended,8-15s,True,0.685,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752689343.0,1752689343.0,1752689345.0,,0.0,1.317,0.0,HOT,1.0,False,multiply,"[1, 2]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752689356.0,1752689356.0,1752689357.0,,0.0,0.916,50.0,WARM,0.5,False,add,"[10, 10]",20,rr_job,random_worker,1,light,extended,8-15s,True,0.916,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752689370.0,1752689370.0,1752689371.0,,0.0,1.452,300.0,COLD,0.0,True,add,"[8, 6]",14,rr_job,random_worker,1,light,extended,8-15s,True,1.452,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752689379.0,1752689379.0,1752689381.0,,0.0,1.135,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,rr_job,random_worker,1,light,extended,8-15s,True,1.135,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752689379.0,1752689379.0,1752689381.0,,0.0,1.357,300.0,COLD,0.0,True,subtract,"[4, 9]",-5,rr_job,random_worker,1,light,extended,8-15s,True,1.357,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752689379.0,1752689379.0,1752689381.0,,0.0,1.551,300.0,COLD,0.0,True,add,"[7, 2]",9,rr_job,random_worker,1,light,extended,8-15s,True,1.551,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1752689379.0,1752689380.0,1752689381.0,,1000.0,0.758,0.0,HOT,1.0,False,add,"[4, 3]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.758,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752689388.0,1752689388.0,1752689389.0,,0.0,0.707,0.0,HOT,1.0,False,multiply,"[10, 2]",20,rr_job,random_worker,1,light,extended,8-15s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752689401.0,1752689401.0,1752689402.0,,0.0,0.68,50.0,WARM,0.5,False,multiply,"[3, 6]",18,rr_job,random_worker,1,light,extended,8-15s,True,0.68,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1752689401.0,1752689401.0,1752689402.0,,0.0,1.273,50.0,WARM,0.5,False,multiply,"[6, 8]",48,rr_job,random_worker,1,light,extended,8-15s,True,1.273,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
