job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752532929.0,1752532929.0,1752532931.0,,0.0,1.617,300.0,COLD,0.0,True,multiply,"[5, 5]",25,rr_job,random_worker,1,moderate,typical,2-5s,True,1.617,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752532929.0,1752532929.0,1752532932.0,,0.0,1.245,0.0,HOT,1.0,False,multiply,"[6, 9]",54,rr_job,random_worker,1,moderate,typical,2-5s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752532929.0,1752532929.0,1752532933.0,,0.0,1.155,0.0,HOT,1.0,False,multiply,"[9, 6]",54,rr_job,random_worker,1,moderate,typical,2-5s,True,1.155,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752532929.0,1752532929.0,1752532934.0,,0.0,1.088,0.0,HOT,1.0,False,add,"[3, 2]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752532932.0,1752532932.0,1752532933.0,,0.0,1.32,300.0,COLD,0.0,True,divide,"[10, 9]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.32,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752532932.0,1752532932.0,1752532935.0,,0.0,1.412,0.0,HOT,1.0,False,multiply,"[9, 4]",36,rr_job,random_worker,1,moderate,typical,2-5s,True,1.412,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752532932.0,1752532932.0,1752532936.0,,0.0,1.142,0.0,HOT,1.0,False,divide,"[8, 10]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752532932.0,1752532932.0,1752532935.0,,0.0,1.133,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.133,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752532932.0,1752532932.0,1752532937.0,,0.0,1.209,0.0,HOT,1.0,False,multiply,"[4, 4]",16,rr_job,random_worker,1,moderate,typical,2-5s,True,1.209,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752532932.0,1752532932.0,1752532937.0,,0.0,1.274,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752532936.0,1752532936.0,1752532938.0,,0.0,1.705,300.0,COLD,0.0,True,subtract,"[5, 6]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.705,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752532936.0,1752532936.0,1752532937.0,,0.0,1.246,300.0,COLD,0.0,True,divide,"[5, 4]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.246,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752532939.0,1752532939.0,1752532940.0,,0.0,1.208,0.0,HOT,1.0,False,multiply,"[1, 5]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,1.208,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752532939.0,1752532939.0,1752532941.0,,0.0,0.643,0.0,HOT,1.0,False,multiply,"[9, 1]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,0.643,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1752532939.0,1752532939.0,1752532940.0,,0.0,0.967,0.0,HOT,1.0,False,multiply,"[9, 10]",90,rr_job,random_worker,1,moderate,typical,2-5s,True,0.967,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752532939.0,1752532939.0,1752532940.0,,0.0,0.836,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1752532939.0,1752532939.0,1752532940.0,,0.0,1.077,0.0,HOT,1.0,False,divide,"[3, 1]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1752532939.0,1752532939.0,1752532942.0,,0.0,0.881,0.0,HOT,1.0,False,power,"[6, 1]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,0.881,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1752532943.0,1752532943.0,1752532944.0,,0.0,0.807,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,random_worker,1,moderate,typical,2-5s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1752532943.0,1752532943.0,1752532945.0,,0.0,1.005,0.0,HOT,1.0,False,power,"[9, 2]",81,rr_job,random_worker,1,moderate,typical,2-5s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
