job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752529123.0,1752529123.0,1752529124.0,,0.0,1.31,300.0,COLD,0.0,True,power,"[4, 8]",65536,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.31,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752529132.0,1752529132.0,1752529133.0,,0.0,0.998,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.998,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752529132.0,1752529132.0,1752529134.0,,0.0,0.984,0.0,HOT,1.0,False,add,"[2, 4]",6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752529132.0,1752529132.0,1752529133.0,,0.0,1.284,300.0,COLD,0.0,True,power,"[6, 9]",10077696,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.284,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752529132.0,1752529132.0,1752529135.0,,0.0,1.271,0.0,HOT,1.0,False,add,"[4, 2]",6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752529145.0,1752529145.0,1752529146.0,,0.0,1.018,50.0,WARM,0.5,False,add,"[9, 6]",15,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.018,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752529145.0,1752529145.0,1752529147.0,,0.0,0.808,0.0,HOT,1.0,False,multiply,"[2, 2]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.808,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752529145.0,1752529145.0,1752529148.0,,0.0,0.786,0.0,HOT,1.0,False,subtract,"[6, 2]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752529145.0,1752529145.0,1752529149.0,,0.0,1.058,0.0,HOT,1.0,False,power,"[4, 8]",65536,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752529157.0,1752529157.0,1752529158.0,,0.0,0.75,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752529157.0,1752529157.0,1752529159.0,,0.0,1.233,0.0,HOT,1.0,False,divide,"[9, 7]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
