job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754086236.0,1754086236.0,1754086237.0,,0.0,1.446,300.0,COLD,0.0,True,multiply,"[7, 9]",63,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.446,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754086236.0,1754086236.0,1754086238.0,,0.0,0.646,0.0,HOT,1.0,False,multiply,"[8, 7]",56,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.646,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754086238.0,1754086238.0,1754086239.0,,0.0,0.985,300.0,COLD,0.0,True,divide,"[2, 4]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.985,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754086238.0,1754086238.0,1754086239.0,,0.0,1.136,0.0,HOT,1.0,False,multiply,"[5, 7]",35,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754086238.0,1754086238.0,1754086240.0,,0.0,1.027,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754086241.0,1754086242.0,1754086244.0,,1000.0,1.039,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.039,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754086241.0,1754086241.0,1754086243.0,,0.0,0.912,0.0,HOT,1.0,False,power,"[7, 10]",282475249,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754086241.0,1754086241.0,1754086242.0,,0.0,0.664,0.0,HOT,1.0,False,add,"[4, 10]",14,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.664,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754086246.0,1754086246.0,1754086248.0,,0.0,1.134,0.0,HOT,1.0,False,subtract,"[9, 5]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.134,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754086246.0,1754086246.0,1754086247.0,,0.0,0.974,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754086250.0,1754086250.0,1754086250.0,,0.0,0.59,0.0,HOT,1.0,False,multiply,"[9, 9]",81,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.59,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754086255.0,1754086255.0,1754086256.0,,0.0,0.817,0.0,HOT,1.0,False,divide,"[8, 10]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.817,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754086255.0,1754086255.0,1754086256.0,,0.0,1.14,50.0,WARM,0.5,False,subtract,"[3, 3]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.14,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754086255.0,1754086255.0,1754086257.0,,0.0,0.708,0.0,HOT,1.0,False,power,"[3, 5]",243,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.708,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1754086255.0,1754086255.0,1754086258.0,,0.0,0.766,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.766,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
