job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754009718.0,1754009718.0,1754009719.0,,0.0,0.872,300.0,COLD,0.0,True,power,"[2, 5]",32,rr_job,rr_worker,1,light,extended,8-15s,True,0.872,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754009718.0,1754009718.0,1754009719.0,,0.0,1.225,300.0,COLD,0.0,True,divide,"[5, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.225,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754009718.0,1754009718.0,1754009719.0,,0.0,1.111,300.0,COLD,0.0,True,divide,"[2, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.111,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754009718.0,1754009718.0,1754009719.0,,0.0,1.221,300.0,COLD,0.0,True,add,"[8, 4]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.221,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754009728.0,1754009728.0,1754009730.0,,0.0,1.244,50.0,WARM,0.5,False,subtract,"[3, 4]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,1.244,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754009728.0,1754009728.0,1754009729.0,,0.0,0.97,50.0,WARM,0.5,False,subtract,"[8, 6]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.97,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754009736.0,1754009737.0,1754009737.0,,1000.0,0.787,50.0,WARM,0.5,False,power,"[9, 6]",531441,rr_job,rr_worker,1,light,extended,8-15s,True,0.787,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754009736.0,1754009737.0,1754009738.0,,1000.0,1.026,50.0,WARM,0.5,False,subtract,"[5, 2]",3,rr_job,rr_worker,1,light,extended,8-15s,True,1.026,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754009736.0,1754009737.0,1754009738.0,,1000.0,1.187,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,1.187,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754009746.0,1754009746.0,1754009747.0,,0.0,0.616,50.0,WARM,0.5,False,subtract,"[9, 2]",7,rr_job,rr_worker,1,light,extended,8-15s,True,0.616,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754009746.0,1754009747.0,1754009747.0,,1000.0,0.976,50.0,WARM,0.5,False,subtract,"[9, 3]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.976,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754009756.0,1754009756.0,1754009757.0,,0.0,0.721,0.0,HOT,1.0,False,multiply,"[10, 6]",60,rr_job,rr_worker,1,light,extended,8-15s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754009756.0,1754009756.0,1754009757.0,,0.0,1.178,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754009765.0,1754009765.0,1754009765.0,,0.0,0.565,50.0,WARM,0.5,False,power,"[7, 5]",16807,rr_job,rr_worker,1,light,extended,8-15s,True,0.565,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754009765.0,1754009765.0,1754009766.0,,0.0,0.923,50.0,WARM,0.5,False,multiply,"[9, 1]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.923,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754009765.0,1754009765.0,1754009766.0,,0.0,1.133,0.0,HOT,1.0,False,subtract,"[10, 5]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.133,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1754009765.0,1754009765.0,1754009766.0,,0.0,1.161,0.0,HOT,1.0,False,divide,"[2, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.161,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
