job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754017699.0,1754017699.0,1754017700.0,,0.0,1.115,300.0,COLD,0.0,True,power,"[6, 6]",46656,edf_job,random_worker,1,light,extended,8-15s,True,1.115,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754017699.0,1754017699.0,1754017701.0,,0.0,1.459,300.0,COLD,0.0,True,divide,"[9, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.459,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754017712.0,1754017712.0,1754017713.0,,0.0,1.327,50.0,WARM,0.5,False,multiply,"[6, 5]",30,edf_job,random_worker,1,light,extended,8-15s,True,1.327,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754017712.0,1754017712.0,1754017714.0,,0.0,1.078,0.0,HOT,1.0,False,power,"[7, 8]",5764801,edf_job,random_worker,1,light,extended,8-15s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754017712.0,1754017712.0,1754017713.0,,0.0,1.447,300.0,COLD,0.0,True,add,"[5, 3]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.447,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754017720.0,1754017720.0,1754017721.0,,0.0,0.574,50.0,WARM,0.5,False,divide,"[8, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.574,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754017733.0,1754017733.0,1754017734.0,,0.0,1.181,0.0,HOT,1.0,False,multiply,"[9, 9]",81,edf_job,random_worker,1,light,extended,8-15s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754017733.0,1754017733.0,1754017734.0,,0.0,0.7,0.0,HOT,1.0,False,add,"[1, 7]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.7,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754017733.0,1754017733.0,1754017734.0,,0.0,0.831,0.0,HOT,1.0,False,divide,"[1, 5]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754017745.0,1754017745.0,1754017747.0,,0.0,0.667,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,random_worker,1,light,extended,8-15s,True,0.667,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
