job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754007671.0,1754007671.0,1754007672.0,,0.0,1.051,300.0,COLD,0.0,True,add,"[2, 9]",11,rr_job,random_worker,1,light,extended,8-15s,True,1.051,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754007681.0,1754007681.0,1754007682.0,,0.0,0.856,0.0,HOT,1.0,False,subtract,"[8, 7]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.856,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754007681.0,1754007681.0,1754007682.0,,0.0,1.351,300.0,COLD,0.0,True,power,"[8, 6]",262144,rr_job,random_worker,1,light,extended,8-15s,True,1.351,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754007694.0,1754007694.0,1754007695.0,,0.0,1.05,300.0,COLD,0.0,True,power,"[10, 2]",100,rr_job,random_worker,1,light,extended,8-15s,True,1.05,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754007694.0,1754007694.0,1754007695.0,,0.0,1.237,50.0,WARM,0.5,False,add,"[9, 9]",18,rr_job,random_worker,1,light,extended,8-15s,True,1.237,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754007694.0,1754007694.0,1754007696.0,,0.0,1.228,0.0,HOT,1.0,False,divide,"[6, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.228,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754007708.0,1754007708.0,1754007709.0,,0.0,0.653,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,random_worker,1,light,extended,8-15s,True,0.653,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754007708.0,1754007708.0,1754007710.0,,0.0,1.342,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.342,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754007708.0,1754007708.0,1754007709.0,,0.0,0.589,0.0,HOT,1.0,False,add,"[8, 7]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754007708.0,1754007708.0,1754007709.0,,0.0,0.763,0.0,HOT,1.0,False,multiply,"[9, 4]",36,rr_job,random_worker,1,light,extended,8-15s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
