job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753937290.0,1753937290.0,1753937291.0,,0.0,0.95,300.0,COLD,0.0,True,add,"[3, 10]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.95,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753937302.0,1753937302.0,1753937304.0,,0.0,1.224,50.0,WARM,0.5,False,multiply,"[8, 10]",80,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.224,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753937315.0,1753937315.0,1753937318.0,,0.0,0.523,0.0,HOT,1.0,False,divide,"[6, 7]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.523,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753937315.0,1753937315.0,1753937318.0,,0.0,1.078,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753937315.0,1753937315.0,1753937317.0,,0.0,1.139,0.0,HOT,1.0,False,add,"[7, 6]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.139,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753937315.0,1753937315.0,1753937316.0,,0.0,0.751,50.0,WARM,0.5,False,add,"[2, 9]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.751,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753937327.0,1753937327.0,1753937329.0,,0.0,0.601,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.601,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1753937327.0,1753937327.0,1753937330.0,,0.0,0.88,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.88,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753937327.0,1753937327.0,1753937328.0,,0.0,0.893,0.0,HOT,1.0,False,multiply,"[7, 4]",28,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753937327.0,1753937327.0,1753937329.0,,0.0,0.744,0.0,HOT,1.0,False,power,"[6, 1]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
