job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754018722.0,1754018722.0,1754018723.0,,0.0,1.142,300.0,COLD,0.0,True,power,"[9, 5]",59049,edf_job,rr_worker,1,light,extended,8-15s,True,1.142,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754018722.0,1754018722.0,1754018724.0,,0.0,1.669,300.0,COLD,0.0,True,subtract,"[1, 10]",-9,edf_job,rr_worker,1,light,extended,8-15s,True,1.669,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754018731.0,1754018731.0,1754018732.0,,0.0,1.288,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,1.288,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754018743.0,1754018743.0,1754018744.0,,0.0,1.114,300.0,COLD,0.0,True,divide,"[5, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.114,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754018743.0,1754018743.0,1754018744.0,,0.0,1.333,50.0,WARM,0.5,False,subtract,"[2, 2]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.333,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754018743.0,1754018743.0,1754018744.0,,0.0,1.164,50.0,WARM,0.5,False,divide,"[4, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.164,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754018743.0,1754018743.0,1754018744.0,,0.0,1.355,50.0,WARM,0.5,False,power,"[3, 7]",2187,edf_job,rr_worker,1,light,extended,8-15s,True,1.355,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754018756.0,1754018756.0,1754018757.0,,0.0,0.812,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,rr_worker,1,light,extended,8-15s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754018756.0,1754018756.0,1754018757.0,,0.0,0.759,0.0,HOT,1.0,False,power,"[6, 6]",46656,edf_job,rr_worker,1,light,extended,8-15s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754018766.0,1754018767.0,1754018768.0,,1000.0,1.344,50.0,WARM,0.5,False,power,"[9, 6]",531441,edf_job,rr_worker,1,light,extended,8-15s,True,1.344,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754018766.0,1754018767.0,1754018768.0,,1000.0,1.368,50.0,WARM,0.5,False,subtract,"[6, 9]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.368,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754018766.0,1754018767.0,1754018767.0,,1000.0,0.712,50.0,WARM,0.5,False,power,"[7, 1]",7,edf_job,rr_worker,1,light,extended,8-15s,True,0.712,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754018776.0,1754018776.0,1754018777.0,,0.0,0.801,50.0,WARM,0.5,False,add,"[9, 2]",11,edf_job,rr_worker,1,light,extended,8-15s,True,0.801,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754018787.0,1754018787.0,1754018788.0,,0.0,0.948,50.0,WARM,0.5,False,power,"[10, 9]",1000000000,edf_job,rr_worker,1,light,extended,8-15s,True,0.948,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754018787.0,1754018787.0,1754018788.0,,0.0,0.961,50.0,WARM,0.5,False,divide,"[8, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.961,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754018800.0,1754018800.0,1754018801.0,,0.0,0.737,50.0,WARM,0.5,False,power,"[5, 9]",1953125,edf_job,rr_worker,1,light,extended,8-15s,True,0.737,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1754018800.0,1754018800.0,1754018801.0,,0.0,1.059,300.0,COLD,0.0,True,multiply,"[4, 6]",24,edf_job,rr_worker,1,light,extended,8-15s,True,1.059,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1754018800.0,1754018800.0,1754018801.0,,0.0,1.276,50.0,WARM,0.5,False,add,"[4, 8]",12,edf_job,rr_worker,1,light,extended,8-15s,True,1.276,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754018809.0,1754018809.0,1754018810.0,,0.0,1.389,50.0,WARM,0.5,False,multiply,"[4, 4]",16,edf_job,rr_worker,1,light,extended,8-15s,True,1.389,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754018809.0,1754018809.0,1754018809.0,,0.0,0.669,0.0,HOT,1.0,False,subtract,"[8, 6]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.669,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754018809.0,1754018809.0,1754018809.0,,0.0,0.74,0.0,HOT,1.0,False,multiply,"[9, 9]",81,edf_job,rr_worker,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754018820.0,1754018820.0,1754018821.0,,0.0,1.012,50.0,WARM,0.5,False,divide,"[7, 1]",7,edf_job,rr_worker,1,light,extended,8-15s,True,1.012,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1754018831.0,1754018832.0,1754018833.0,,1000.0,1.045,50.0,WARM,0.5,False,add,"[5, 1]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.045,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754018842.0,1754018843.0,1754018844.0,,1000.0,1.021,300.0,COLD,0.0,True,divide,"[5, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.021,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1754018842.0,1754018843.0,1754018844.0,,1000.0,1.012,300.0,COLD,0.0,True,subtract,"[8, 7]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.012,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754018854.0,1754018854.0,1754018855.0,,0.0,0.997,300.0,COLD,0.0,True,power,"[9, 3]",729,edf_job,rr_worker,1,light,extended,8-15s,True,0.997,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1754018854.0,1754018854.0,1754018855.0,,0.0,0.662,50.0,WARM,0.5,False,subtract,"[7, 4]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.662,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1754018854.0,1754018854.0,1754018855.0,,0.0,0.711,50.0,WARM,0.5,False,multiply,"[10, 5]",50,edf_job,rr_worker,1,light,extended,8-15s,True,0.711,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1754018862.0,1754018862.0,1754018864.0,,0.0,1.032,50.0,WARM,0.5,False,divide,"[4, 1]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.032,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_3,1754018876.0,1754018876.0,1754018877.0,,0.0,1.057,50.0,WARM,0.5,False,multiply,"[1, 7]",7,edf_job,rr_worker,1,light,extended,8-15s,True,1.057,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
