job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754046882.0,1754046882.0,1754046884.0,,0.0,1.379,300.0,COLD,0.0,True,power,"[3, 3]",27,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.379,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754046882.0,1754046883.0,1754046885.0,,1000.0,0.806,0.0,HOT,1.0,False,add,"[10, 2]",12,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.806,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754046882.0,1754046883.0,1754046884.0,,1000.0,1.577,300.0,COLD,0.0,True,subtract,"[10, 4]",6,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.577,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754046882.0,1754046883.0,1754046884.0,,1000.0,1.035,300.0,COLD,0.0,True,multiply,"[10, 5]",50,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.035,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754046883.0,1754046883.0,1754046884.0,,0.0,1.29,300.0,COLD,0.0,True,add,"[2, 2]",4,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.29,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754046883.0,1754046883.0,1754046886.0,,0.0,0.918,0.0,HOT,1.0,False,power,"[6, 1]",6,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754046883.0,1754046883.0,1754046885.0,,0.0,0.873,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754046883.0,1754046883.0,1754046887.0,,0.0,1.357,0.0,HOT,1.0,False,power,"[6, 1]",6,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.357,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754046883.0,1754046883.0,1754046887.0,,0.0,1.042,0.0,HOT,1.0,False,add,"[3, 4]",7,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754046883.0,1754046883.0,1754046885.0,,0.0,0.794,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754046883.0,1754046884.0,1754046889.0,,1000.0,0.913,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.913,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
