job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753943635.0,1753943635.0,1753943636.0,,0.0,1.035,300.0,COLD,0.0,True,subtract,"[1, 2]",-1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.035,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753943635.0,1753943635.0,1753943636.0,,0.0,1.226,300.0,COLD,0.0,True,subtract,"[3, 2]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.226,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753943635.0,1753943635.0,1753943636.0,,0.0,1.191,300.0,COLD,0.0,True,multiply,"[10, 6]",60,urgency_job,rr_worker,1,light,extended,8-15s,True,1.191,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753943649.0,1753943649.0,1753943650.0,,0.0,0.956,50.0,WARM,0.5,False,multiply,"[1, 5]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.956,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753943649.0,1753943649.0,1753943650.0,,0.0,1.089,300.0,COLD,0.0,True,subtract,"[6, 9]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.089,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753943649.0,1753943649.0,1753943650.0,,0.0,1.12,50.0,WARM,0.5,False,divide,"[3, 5]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.12,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753943649.0,1753943649.0,1753943650.0,,0.0,1.12,50.0,WARM,0.5,False,multiply,"[8, 9]",72,urgency_job,rr_worker,1,light,extended,8-15s,True,1.12,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753943657.0,1753943657.0,1753943658.0,,0.0,0.85,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.85,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753943657.0,1753943658.0,1753943658.0,,1000.0,0.907,0.0,HOT,1.0,False,power,"[2, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.907,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753943669.0,1753943669.0,1753943670.0,,0.0,0.619,0.0,HOT,1.0,False,divide,"[2, 7]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.619,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753943669.0,1753943669.0,1753943670.0,,0.0,1.135,0.0,HOT,1.0,False,multiply,"[1, 1]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.135,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753943669.0,1753943669.0,1753943670.0,,0.0,0.716,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753943669.0,1753943669.0,1753943670.0,,0.0,0.61,0.0,HOT,1.0,False,add,"[1, 1]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.61,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753943684.0,1753943684.0,1753943685.0,,0.0,0.861,50.0,WARM,0.5,False,divide,"[6, 5]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.861,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1753943684.0,1753943684.0,1753943686.0,,0.0,1.413,50.0,WARM,0.5,False,add,"[10, 9]",19,urgency_job,rr_worker,1,light,extended,8-15s,True,1.413,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753943684.0,1753943684.0,1753943685.0,,0.0,0.918,50.0,WARM,0.5,False,power,"[1, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.918,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753943695.0,1753943695.0,1753943695.0,,0.0,0.67,50.0,WARM,0.5,False,divide,"[10, 10]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.67,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753943695.0,1753943695.0,1753943696.0,,0.0,1.314,50.0,WARM,0.5,False,power,"[9, 4]",6561,urgency_job,rr_worker,1,light,extended,8-15s,True,1.314,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
